Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
6d,7619292245728,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,14.076,,,,false,1250717231
1a,6940687412830,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.305,,,,false,686382736
6b,7610702311138,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.205,,,,false,1482096114
18b,210122705311509,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,20.376,,,,false,-633376097
16c,209860712306384,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.265,,,,false,719404660
15b,209723273352880,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,14.986,,,,false,1563801558
18a,210118410344212,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.238,,,,false,-574815707
3a,7206975385216,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.085,,,,false,-1613518825
26b,213983880931984,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,33.676,,,,false,-664699807
22a,213447010019887,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,29.279,,,,false,-1072711187
4b,7344414338720,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,5.295,,,,false,261415237
4c,7348709306017,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,4.854,,,,false,-430037632
9a,8005839302470,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.893,,,,false,1576652456
6c,7614997278435,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,6.295,,,,false,-224470636
14c,209594424333998,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.524,,,,false,1171118565
18c,210127000278802,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,24.057,,,,false,1641369366
1a,6940687412830,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,5.4,,,,false,686382736
23a,213580154006094,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,20.382,,,,false,1835492322
6b,7610702311138,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,6.216,,,,false,1482096114
6f,7627882180350,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,9.36,,,,false,1250717231
8a,7872695316263,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.562,,,,false,-1762716238
31b,217445624573386,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,52.203,,,,false,-744571733
32b,217578768559597,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.22,,,,false,-239234728
9a,8005839302470,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.707,,,,false,1576652456
5b,7477558324931,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,6.28,,,,false,-1512145598
26c,213988175899281,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,32.171,,,,false,628672308
27b,214117024918195,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,63.109,,,,false,-882439461
11b,209190697408076,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,9.974,,,,false,-1446711126
15a,209718978385587,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.109,,,,false,532935496
1c,6949277347420,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,6.358,,,,false,686382736
33c,217716207513101,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,79.498,,,,false,1026233334
25b,213850736945777,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,27.308,,,,false,-1701088130
31b,217445624573386,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,48.173,,,,false,-744571733
13d,209465575315084,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,22.373,,,,false,-2119720580
22d,213459894921770,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,39.591,,,,false,-697127982
26c,213988175899281,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,29.995,,,,false,-321495561
32b,217578768559597,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,3.978,,,,false,1520237401
16b,209856417339091,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.508,,,,false,-32917605
18c,210127000278802,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.526,,,,false,1641369366
22b,213451304987180,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,29.093,,,,false,-2145268623
10b,209057553421869,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.271,,,,false,1718403736
7b,7743846297349,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.683,,,,false,-377469187
23c,213588743940684,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,21.629,,,,false,1835492322
23a,213580154006094,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,20.537,,,,false,1835492322
4b,7344414338720,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,6.98,,,,false,261415237
1a,6940687412830,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.145,,,,false,686382736
17d,209998151259888,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,14.176,,,,false,-2143655902
29b,214383312890613,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,610.709,,,,false,-665152500
2b,7078126366334,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.481,,,,false,321836810
26c,213988175899281,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,30.657,,,,false,-321495561
29a,214379017923316,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,572.964,,,,false,90246412
1d,6953572314717,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.243,,,,false,1003820838
31a,217441329606093,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,58.676,,,,false,-1860427610
6e,7623587213025,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.063,,,,false,-224470636
19c,210260144265013,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,25.954,,,,false,1055693188
7b,7743846297349,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.231,,,,false,-377469187
14a,209585834399376,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,21.602,,,,false,-34979337
19c,210260144265013,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,18.906,,,,false,1055693188
14b,209590129366673,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.441,,,,false,-725338943
17c,209993856292595,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.443,,,,false,-99220691
13a,209452690413169,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,18.115,,,,false,-1062568155
28c,214254463871699,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,108.844,,,,false,-127293549
10b,209057553421869,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.06,,,,false,1718403736
32a,217574473592300,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.209,,,,false,957982218
33b,217711912545804,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,72.26,,,,false,-1215026023
11c,209194992375373,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.138,,,,false,212006990
26a,213979585964691,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,45.058,,,,false,946569817
23a,213580154006094,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.119,,,,false,1062427072
21b,213318161000973,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,22.965,,,,false,405046416
27b,214117024918195,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,67.44,,,,false,1728540501
5b,7477558324931,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,6.561,,,,false,-1512145598
14c,209594424333998,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.662,,,,false,-2140146702
26a,213979585964691,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,41.674,,,,false,656756387
24a,213713297992273,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,60.147,,,,false,-520825330
11a,209186402440783,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.349,,,,false,-1055439248
2c,7082421333631,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.171,,,,false,-26625759
16a,209852122371794,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.836,,,,false,719404660
6f,7627882180350,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.166,,,,false,1250717231
4a,7340119371427,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.456,,,,false,-1509295857
29c,214387607857906,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,718.596,,,,false,-482989254
12b,209323841394287,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.795,,,,false,466548996
27b,214117024918195,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,62.877,,,,false,1728540501
9d,8018724204357,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,19.669,,,,false,-1708131848
19d,210264439232306,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,27.981,,,,false,-1675841368
27a,214112729950898,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,67.284,,,,false,-1953543145
13b,209456985380494,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.014,,,,false,-1005059989
2d,7086716300924,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.103,,,,false,321836810
12a,209319546426990,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.148,,,,false,1128872642
18a,210118410344212,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,15.331,,,,false,-1701613315
11c,209194992375373,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.836,,,,false,212006990
20a,213180722047469,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,20.572,,,,false,-1553139974
13d,209465575315084,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,15.573,,,,false,-2119720580
13a,209452690413169,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.44,,,,false,1188104532
2b,7078126366334,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.473,,,,false,321836810
3b,7211270352513,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.077,,,,false,129508754
28b,214250168904402,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,97.949,,,,false,-1614013504
11d,209199287342666,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.113,,,,false,198126114
16d,209865007273681,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,22.934,,,,false,719404660
21b,213318161000973,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,23.05,,,,false,405046416
31c,217449919540683,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,67.021,,,,false,1346825370
19d,210264439232306,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,20.493,,,,false,723032794
6e,7623587213025,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.389,,,,false,-224470636
17f,210006741194510,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.155,,,,false,-806828271
17d,209998151259888,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.108,,,,false,-2143655902
14a,209585834399376,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,21.497,,,,false,-1633330344
17b,209989561325298,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.119,,,,false,-138391054
6f,7627882180350,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,9.655,,,,false,1250717231
16d,209865007273681,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.118,,,,false,719404660
20c,213189311982059,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,19.565,,,,false,-972706008
31b,217445624573386,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,52.56,,,,false,1092791141
14c,209594424333998,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,21.131,,,,false,-2140146702
29a,214379017923316,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,571.996,,,,false,-858518681
29b,214383312890613,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,600.388,,,,false,-665152500
18b,210122705311509,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,20.345,,,,false,-633376097
28a,214245873937109,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,113.073,,,,false,96586315
6a,7606407343845,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.517,,,,false,-224470636
7c,7748141264642,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,22.686,,,,false,52935710
13b,209456985380494,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.276,,,,false,-2119720580
28a,214245873937109,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,103.174,,,,false,-937872645
5c,7481853292224,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.335,,,,false,-761671341
15c,209727568320177,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,18.201,,,,false,592161665
2d,7086716300924,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.057,,,,false,321836810
21b,213318161000973,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,20.934,,,,false,405046416
6a,7606407343845,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,5.944,,,,false,-224470636
30c,217316775554472,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,83.529,,,,false,-1836733028
15b,209723273352880,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.316,,,,false,-1293176700
12c,209328136361580,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.794,,,,false,-1953493739
31a,217441329606093,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,58.845,,,,false,2133672151
25a,213846441978480,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,30.496,,,,false,1296202811
16d,209865007273681,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.805,,,,false,719404660
6e,7623587213025,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.473,,,,false,-224470636
19a,210251554330423,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,25.686,,,,false,1791313305
24b,213717592959598,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,49.74,,,,false,-11808397
18b,210122705311509,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.553,,,,false,-633376097
9c,8014429237060,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.646,,,,false,-1283145132
30a,217308185619882,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,82.783,,,,false,1041678136
32a,217574473592300,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.319,,,,false,1765267761
10c,209061848389162,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.924,,,,false,1698543765
9c,8014429237060,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.528,,,,false,-294239528
23a,213580154006094,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,21.294,,,,false,-71625942
17d,209998151259888,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.257,,,,false,-2143655902
10b,209057553421869,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.738,,,,false,1718403736
2b,7078126366334,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.896,,,,false,321836810
29a,214379017923316,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,569.878,,,,false,-858518681
33c,217716207513101,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,82.034,,,,false,1177143949
9b,8010134269767,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,14.609,,,,false,983461370
17e,210002446227185,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.772,,,,false,-1125412742
27c,214121319885488,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,82.548,,,,false,-622492985
2a,7073831399009,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.289,,,,false,321836810
22a,213447010019887,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,29.833,,,,false,815426615
24a,213713297992273,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,57.017,,,,false,941138625
17c,209993856292595,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.991,,,,false,-99220691
7c,7748141264642,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.585,,,,false,-1004347469
26b,213983880931984,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,32.254,,,,false,1839472673
28b,214250168904402,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,93.741,,,,false,-2038163606
25b,213850736945777,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,26.917,,,,false,-1701088130
33b,217711912545804,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,69.927,,,,false,1896864069
9d,8018724204357,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.527,,,,false,-1708131848
22a,213447010019887,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,27.416,,,,false,-2145268623
8d,7885580218146,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,11.717,,,,false,-1012298996
17e,210002446227185,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.919,,,,false,-1125412742
8a,7872695316263,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.815,,,,false,-1424306548
22b,213451304987180,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,33.587,,,,false,-1072711187
12a,209319546426990,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.361,,,,false,1128872642
19d,210264439232306,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,25.531,,,,false,-1211980585
22a,213447010019887,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,26.948,,,,false,815426615
8a,7872695316263,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.747,,,,false,-1762716238
19d,210264439232306,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,20.408,,,,false,723032794
16a,209852122371794,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,17.878,,,,false,719404660
21a,213313866033676,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,29.099,,,,false,405046416
31a,217441329606093,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,59.362,,,,false,499229554
4a,7340119371427,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.527,,,,false,1427000343
13a,209452690413169,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.494,,,,false,-1937147173
30b,217312480587179,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,69.28,,,,false,1910947129
2d,7086716300924,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.128,,,,false,321836810
27a,214112729950898,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,68.524,,,,false,1608906155
17c,209993856292595,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.826,,,,false,-99220691
1c,6949277347420,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,6.341,,,,false,686382736
9c,8014429237060,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.054,,,,false,906638406
25b,213850736945777,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,22.334,,,,false,-1701088130
8c,7881285250853,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.466,,,,false,1733352584
16d,209865007273681,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.238,,,,false,719404660
29c,214387607857906,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,732.913,,,,false,2081534655
7a,7739551330052,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.858,,,,false,-2009290410
7b,7743846297349,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,14.943,,,,false,-377469187
29c,214387607857906,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,733.075,,,,false,2081534655
12c,209328136361580,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,19.007,,,,false,-1953493739
17b,209989561325298,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.879,,,,false,-2143655902
29b,214383312890613,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,595.828,,,,false,-290208566
13d,209465575315084,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.564,,,,false,-2119720580
11c,209194992375373,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.539,,,,false,212006990
10c,209061848389162,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,9.738,,,,false,1349954031
11b,209190697408076,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.666,,,,false,898037380
3b,7211270352513,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.0,,,,false,129508754
13c,209461280347791,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.94,,,,false,1004522218
17b,209989561325298,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.967,,,,false,-138391054
19a,210251554330423,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,21.695,,,,false,-477815540
8c,7881285250853,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.74,,,,false,1588336649
3b,7211270352513,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,5.254,,,,false,129508754
18c,210127000278802,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,27.719,,,,false,1641369366
9d,8018724204357,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.807,,,,false,260928115
1d,6953572314717,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.111,,,,false,1003820838
2a,7073831399009,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.443,,,,false,321836810
3c,7215565319838,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.574,,,,false,-1572305105
10c,209061848389162,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.929,,,,false,1850930972
13c,209461280347791,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.164,,,,false,876197618
24b,213717592959598,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,49.918,,,,false,-870534348
15d,209731863287502,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,24.628,,,,false,-704972777
33b,217711912545804,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,69.641,,,,false,-1992524807
31b,217445624573386,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,51.547,,,,false,-744571733
8b,7876990283556,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.993,,,,false,-1718178947
15d,209731863287502,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.161,,,,false,502765013
11b,209190697408076,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.581,,,,false,-861283655
19a,210251554330423,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.819,,,,false,-477815540
9b,8010134269767,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.52,,,,false,140277402
8d,7885580218146,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.921,,,,false,-1012298996
8b,7876990283556,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.093,,,,false,1478161348
19c,210260144265013,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.912,,,,false,-1142457374
24b,213717592959598,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,46.821,,,,false,-870534348
17e,210002446227185,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.629,,,,false,-1125412742
8d,7885580218146,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.492,,,,false,-1012298996
31c,217449919540683,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,67.461,,,,false,-105956113
33a,217707617578511,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,78.047,,,,false,14380942
24a,213713297992273,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,61.723,,,,false,941138625
7c,7748141264642,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,22.591,,,,false,-1004347469
3c,7215565319838,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.346,,,,false,-1572305105
8c,7881285250853,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.96,,,,false,-388506810
10a,209053258454572,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.264,,,,false,1718403736
27c,214121319885488,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,80.384,,,,false,-1273730499
25a,213846441978480,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,30.822,,,,false,1296202811
21c,213322455968266,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,31.729,,,,false,-597700708
6b,7610702311138,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.891,,,,false,1482096114
31c,217449919540683,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,61.273,,,,false,1346825370
25c,213855031913102,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,38.025,,,,false,35421457
4c,7348709306017,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.666,,,,false,-430037632
