Query Name,Sample Seed,Conditions,Plan Hashes
10c,209061848389120,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
31c,217449919540695,production-floor | production-no-floor | raw | shrink,415261907 | 1346825370 | -105956113 | 1346825370
31c,217449919540696,production-floor | production-no-floor | raw | shrink,415261907 | 1346825370 | 1346825370 | 1346825370
31c,217449919540697,production-floor | production-no-floor | raw | shrink,415261907 | 1346825370 | -105956113 | 1346825370
31c,217449919540698,production-floor | production-no-floor | raw | shrink,415261907 | 1346825370 | -105956113 | 1346825370
31c,217449919540699,production-floor | production-no-floor | raw | shrink,415261907 | 1346825370 | -105956113 | 1346825370
31c,217449919540700,production-floor | production-no-floor | raw | shrink,415261907 | 1346825370 | -105956113 | 1346825370
31c,217449919540701,production-floor | production-no-floor | raw | shrink,415261907 | 1346825370 | -105956113 | 1346825370
31c,217449919540702,production-floor | production-no-floor | raw | shrink,415261907 | 1346825370 | -105956113 | 1346825370
31c,217449919540703,production-floor | production-no-floor | raw | shrink,415261907 | 1346825370 | -105956113 | 1346825370
31c,217449919540705,production-floor | production-no-floor | raw | shrink,415261907 | 1346825370 | -105956113 | 1346825370
31c,217449919540708,production-floor | production-no-floor | raw | shrink,415261907 | 1346825370 | -105956113 | 1346825370
31c,217449919540709,production-floor | production-no-floor | raw | shrink,415261907 | 1346825370 | -105956113 | 1346825370
31c,217449919540710,production-floor | production-no-floor | raw | shrink,415261907 | 1346825370 | -105956113 | 1346825370
31c,217449919540711,production-floor | production-no-floor | raw | shrink,415261907 | 1346825370 | -105956113 | 1346825370
32a,217574473589248,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589250,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473589251,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589252,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473589253,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589254,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589255,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589256,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 1765267761 | -1917286155
32a,217574473589257,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589258,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589259,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589260,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589261,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473589262,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473589263,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589264,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589265,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589266,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473589267,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589269,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473589270,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589271,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589272,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589273,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589274,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589275,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 1765267761 | -1917286155
32a,217574473589276,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473589277,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589278,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473589279,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589280,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589281,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589283,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589284,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 1765267761 | -1917286155
32a,217574473589285,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589286,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589287,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589288,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589289,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589290,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589291,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589292,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589293,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589294,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589295,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589296,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473589297,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589298,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589299,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589300,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589301,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589302,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 1765267761 | -1917286155
32a,217574473589303,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589304,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473589305,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 1765267761 | -1917286155
32a,217574473589306,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473589307,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589308,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 1765267761 | -1917286155
32a,217574473589309,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473589310,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473589311,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592256,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473592257,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592258,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592259,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592262,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592288,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592289,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592290,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 1765267761 | -1917286155
32a,217574473592291,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473592292,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592293,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592294,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473592295,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592296,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592297,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592298,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473592299,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592300,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592301,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473592302,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592303,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592305,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473592307,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592308,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473592309,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592310,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592311,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473592312,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592313,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592314,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592315,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592316,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32a,217574473592317,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473592318,production-floor | production-no-floor | raw | shrink,1765267761 | 1765267761 | 957982218 | 1765267761
32a,217574473592319,production-floor | production-no-floor | raw | shrink,1765267761 | -1917286155 | 957982218 | -1917286155
32b,217578768556544,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556545,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556546,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556547,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556548,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 145399798 | -888812919
32b,217578768556549,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556550,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768556551,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768556552,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556553,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556554,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556555,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556556,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768556557,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556558,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556559,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768556560,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556561,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556562,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556563,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556564,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556565,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768556566,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556567,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 145399798 | -888812919
32b,217578768556568,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556569,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768556570,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768556571,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556572,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556573,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768556574,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768556575,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556576,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556577,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768556578,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556580,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556581,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768556582,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768556583,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556584,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556585,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556586,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768556587,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556588,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556589,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768556590,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556591,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556592,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556593,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556594,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556595,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768556596,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556597,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556598,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556599,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556600,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556601,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556602,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556603,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 145399798 | -888812919
32b,217578768556604,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768556605,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768556606,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768556607,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768559552,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559553,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768559554,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559555,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559559,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768559584,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559585,production-floor | production-no-floor | raw | shrink,-239234728 | 1013953437 | 1520237401 | 1013953437
32b,217578768559586,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559587,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768559588,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768559589,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559590,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768559591,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768559592,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559593,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559594,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559595,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559596,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559597,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559598,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559599,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768559600,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559601,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768559602,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559603,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559604,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768559605,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768559606,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559607,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559608,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559609,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768559610,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559611,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768559612,production-floor | production-no-floor | raw | shrink,-239234728 | -888812919 | 1520237401 | -888812919
32b,217578768559613,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559614,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
32b,217578768559615,production-floor | production-no-floor | raw | shrink,-239234728 | 1520237401 | 1520237401 | 1520237401
33a,217707617575360,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575362,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575363,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575364,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575365,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575366,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575367,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575368,production-floor | production-no-floor | raw | shrink,14380942 | 1514619789 | -2124008857 | 1514619789
33a,217707617575369,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575370,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575371,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575372,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575373,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575374,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575375,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575376,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575377,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575378,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575379,production-floor | production-no-floor | raw | shrink,14380942 | 1514619789 | -2124008857 | 1514619789
33a,217707617575380,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575381,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575382,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575383,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575384,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575385,production-floor | production-no-floor | raw | shrink,14380942 | 1514619789 | -2124008857 | 1514619789
33a,217707617575386,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575387,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575388,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575389,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575390,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575391,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575392,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575393,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575394,production-floor | production-no-floor | raw | shrink,14380942 | 1514619789 | -2124008857 | 1514619789
33a,217707617575395,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575396,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575397,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575398,production-floor | production-no-floor | raw | shrink,14380942 | 1514619789 | -2124008857 | 1514619789
33a,217707617575399,production-floor | production-no-floor | raw | shrink,14380942 | 1514619789 | -2124008857 | 1514619789
33a,217707617575400,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575401,production-floor | production-no-floor | raw | shrink,14380942 | 1514619789 | -2124008857 | 1514619789
33a,217707617575402,production-floor | production-no-floor | raw | shrink,14380942 | 1514619789 | -2124008857 | 1514619789
33a,217707617575403,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575404,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575405,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575406,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575407,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575408,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575409,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575410,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575411,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
33a,217707617575412,production-floor | production-no-floor | raw | shrink,14380942 | 1253926702 | -2124008857 | 1253926702
