Query Name,Sample Seed,Conditions,Plan Hashes
11a,209186402440978,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1055439248 | -1055439248 | -1055439248 | -1535681465 | -1055439248 | -1535681465 | -1055439248 | -1055439248
27a,214112729951206,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1953543145 | -1953543145 | -1953543145 | 704699266 | -1953543145 | 704699266 | 704699266 | -1953543145
27a,214112729951208,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1430642209 | -1953543145 | -1953543145 | 704699266 | -1953543145 | 704699266 | 704699266 | -1953543145
27a,214112729951209,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1953543145 | -1953543145 | -1953543145 | 704699266 | -1953543145 | 704699266 | 704699266 | -1953543145
27a,214112729951210,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1953543145 | -1953543145 | -1953543145 | 704699266 | -1953543145 | 704699266 | -282884216 | -1953543145
27a,214112729951211,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1953543145 | -1953543145 | -1953543145 | 704699266 | -1953543145 | -282884216 | 704699266 | -1953543145
27a,214112729951213,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1430642209 | -1953543145 | -1953543145 | 704699266 | -1953543145 | 704699266 | 704699266 | -1953543145
27a,214112729951214,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1430642209 | -1953543145 | -1953543145 | 704699266 | -1953543145 | 704699266 | -1953543145 | -1953543145
27a,214112729951215,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1953543145 | -1953543145 | -1953543145 | 55735656 | -1953543145 | 55735656 | 55735656 | -1953543145
27b,214117024918500,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1728540501 | 1728540501 | 1728540501 | -1505844372 | 1728540501 | -1505844372 | -1505844372 | 1728540501
27b,214117024918501,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1728540501 | 1728540501 | 1728540501 | -1505844372 | 1728540501 | -1505844372 | 1728540501 | 1728540501
27b,214117024918503,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1728540501 | 1728540501 | -1505844372 | -1505844372 | 1728540501 | -1505844372 | -1505844372 | 1728540501
27b,214117024918504,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1728540501 | 1728540501 | 1728540501 | -1505844372 | 1728540501 | -1505844372 | 1728540501 | 1728540501
27b,214117024918505,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1728540501 | 1728540501 | 1728540501 | -1505844372 | 1728540501 | -1505844372 | -1505844372 | 1728540501
27b,214117024918506,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1728540501 | 1728540501 | 1728540501 | -1505844372 | 1728540501 | -1505844372 | -732732587 | 1728540501
27b,214117024918507,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1728540501 | 1728540501 | -1505844372 | -1505844372 | 1728540501 | -1505844372 | -1505844372 | 1728540501
27b,214117024918508,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1728540501 | 1728540501 | 1728540501 | -1505844372 | 1728540501 | -1505844372 | -628226742 | 1728540501
27b,214117024918510,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1728540501 | 1728540501 | 1728540501 | -1505844372 | 1728540501 | -1505844372 | -1505844372 | 1728540501
27b,214117024918511,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1728540501 | 1728540501 | 1728540501 | -1505844372 | 1728540501 | -1505844372 | -1505844372 | 1728540501
27c,214121319885796,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-496094261 | -1273730499 | -1273730499 | -1093302568 | -1273730499 | -1093302568 | -1093302568 | -1273730499
27c,214121319885798,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1273730499 | -1273730499 | -1273730499 | -1093302568 | -1273730499 | -1093302568 | -1273730499 | -1273730499
27c,214121319885799,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,2087529319 | -1273730499 | -1273730499 | -1093302568 | -1273730499 | -1093302568 | -1093302568 | -1273730499
27c,214121319885800,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-496094261 | -1273730499 | -1273730499 | -1093302568 | -1273730499 | -1093302568 | -1093302568 | -1273730499
27c,214121319885801,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,2087529319 | -1273730499 | -1273730499 | -1093302568 | -1273730499 | -1093302568 | -1093302568 | -1273730499
27c,214121319885802,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-496094261 | -1273730499 | -1273730499 | -1093302568 | -1273730499 | -1093302568 | -1093302568 | -1273730499
27c,214121319885803,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,2087529319 | -1273730499 | -1273730499 | -1093302568 | -1273730499 | -1093302568 | -1093302568 | -1273730499
27c,214121319885804,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,2087529319 | -1273730499 | -1273730499 | -1093302568 | -1273730499 | -1093302568 | -1093302568 | -1273730499
27c,214121319885805,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1273730499 | -1273730499 | -1093302568 | -1093302568 | -1273730499 | -1093302568 | -1093302568 | -1273730499
27c,214121319885807,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-496094261 | -1273730499 | -1273730499 | -1093302568 | -1273730499 | -1093302568 | -1093302568 | -1273730499
28a,214245873937281,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,96586315 | 96586315 | -351635764 | -351635764 | 96586315 | -351635764 | -351635764 | 96586315
28a,214245873937282,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,96586315 | 96586315 | -1129740832 | -351635764 | 96586315 | -351635764 | -351635764 | 96586315
28a,214245873937283,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,96586315 | 96586315 | -937872645 | -351635764 | 96586315 | -351635764 | -351635764 | 96586315
28a,214245873937288,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,96586315 | 96586315 | -937872645 | -351635764 | 96586315 | -351635764 | -351635764 | 96586315
28a,214245873937289,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,96586315 | 96586315 | -937872645 | -907954322 | 96586315 | -351635764 | -351635764 | 96586315
28a,214245873937290,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,96586315 | 96586315 | 96586315 | -351635764 | 96586315 | -351635764 | -351635764 | 96586315
28a,214245873937292,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,96586315 | 96586315 | -937872645 | -351635764 | 96586315 | -351635764 | -351635764 | 96586315
28a,214245873937293,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,96586315 | 96586315 | -351635764 | -351635764 | 96586315 | -351635764 | -351635764 | 96586315
28a,214245873937294,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,96586315 | 96586315 | -351635764 | -351635764 | 96586315 | -351635764 | -351635764 | 96586315
28a,214245873937295,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,96586315 | 96586315 | -351635764 | -351635764 | 96586315 | -351635764 | -351635764 | 96586315
28b,214250168904580,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1300118193 | 1300118193 | -461396360 | 1439246871 | 1300118193 | 1439246871 | 513417771 | 1300118193
28b,214250168904581,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1300118193 | 1300118193 | -461396360 | 1439246871 | 1300118193 | 1439246871 | 1439246871 | 1300118193
28b,214250168904582,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1300118193 | 1300118193 | -461396360 | 1439246871 | 1300118193 | 1439246871 | 1439246871 | 1300118193
28b,214250168904584,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1300118193 | 1300118193 | -2038163606 | 513417771 | 1300118193 | 513417771 | 1439246871 | 1300118193
28b,214250168904585,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1300118193 | 1300118193 | 513417771 | 1439246871 | 1300118193 | 513417771 | 513417771 | 1300118193
28b,214250168904586,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1300118193 | 1300118193 | -461396360 | 1439246871 | 1300118193 | 1439246871 | 1439246871 | 1300118193
28b,214250168904587,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1300118193 | 1300118193 | -2038163606 | 1439246871 | 1300118193 | 1439246871 | 513417771 | 1300118193
28b,214250168904589,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1300118193 | 1300118193 | -461396360 | 1439246871 | 1300118193 | 1439246871 | 513417771 | 1300118193
28b,214250168904590,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1300118193 | 1300118193 | -2038163606 | 513417771 | 1300118193 | 513417771 | 1439246871 | 1300118193
28b,214250168904591,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1300118193 | 759785349 | -2038163606 | 759785349 | 759785349 | 513417771 | 1439246871 | 1300118193
28c,214254463871876,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1040088321 | -1040088321 | -676166940 | -676166940 | -1040088321 | -676166940 | -676166940 | -1040088321
28c,214254463871877,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1040088321 | -1040088321 | -1613403286 | -676166940 | -1040088321 | -676166940 | -676166940 | -1040088321
28c,214254463871879,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1040088321 | -1040088321 | -676166940 | -676166940 | -1040088321 | -676166940 | -676166940 | -1040088321
28c,214254463871880,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1040088321 | -1040088321 | -1613403286 | -676166940 | -1040088321 | -676166940 | -676166940 | -1040088321
28c,214254463871881,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1040088321 | -1040088321 | -1331141441 | -676166940 | -1040088321 | -676166940 | -676166940 | -1040088321
28c,214254463871882,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1040088321 | -1040088321 | -1613403286 | -676166940 | -1040088321 | -676166940 | -676166940 | -1040088321
28c,214254463871883,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1040088321 | -1040088321 | -1613403286 | -676166940 | -1040088321 | -676166940 | -676166940 | -1040088321
28c,214254463871884,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1040088321 | -1040088321 | -1613403286 | -676166940 | -1040088321 | -676166940 | -676166940 | -1040088321
28c,214254463871886,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1040088321 | -1040088321 | -1613403286 | -676166940 | -1040088321 | -676166940 | -676166940 | -1040088321
28c,214254463871887,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1040088321 | -1040088321 | -1331141441 | -676166940 | -1040088321 | -676166940 | -676166940 | -1040088321
29a,214379017923488,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2068277166 | -858518681 | -858518681 | -858518681 | -858518681 | 304812620 | 304812620 | 77915294
29a,214379017923490,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-529581098 | -858518681 | -858518681 | -858518681 | -858518681 | 304812620 | 239079407 | 77915294
29a,214379017923491,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1339255407 | 898180284 | -858518681 | -858518681 | 186564313 | -858518681 | 304812620 | 239079407
29a,214379017923496,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-696713909 | 1742077774 | -858518681 | -858518681 | 1130067847 | -858518681 | -1614272091 | -858518681
29a,214379017923497,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-20100233 | 898180284 | -858518681 | -858518681 | 898180284 | 304812620 | 304812620 | -858518681
29a,214379017923499,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1092631929 | 898180284 | -858518681 | -858518681 | 186564313 | -858518681 | 304812620 | 833502681
29a,214379017923500,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1339255407 | 898180284 | -1907074882 | -858518681 | 57044432 | -858518681 | 239079407 | 77915294
29a,214379017923501,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1698827784 | -858518681 | -858518681 | -858518681 | -858518681 | -858518681 | 304812620 | 77915294
29a,214379017923502,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,2069007779 | -858518681 | -858518681 | -858518681 | -858518681 | -858518681 | 304812620 | 77915294
29a,214379017923503,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2068277166 | -858518681 | -858518681 | -858518681 | -858518681 | 304812620 | 304812620 | -858518681
29b,214383312890785,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-290208566 | -665152500 | -665152500 | -665152500 | -665152500 | -665152500 | -1248259250 | -665152500
29b,214383312890786,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-290208566 | -665152500 | -665152500 | -665152500 | -665152500 | -665152500 | 256639789 | -665152500
29b,214383312890787,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1637348541 | -665152500 | -665152500 | -665152500 | -665152500 | -665152500 | -665152500 | -665152500
29b,214383312890792,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-452640197 | -665152500 | -665152500 | -665152500 | -665152500 | -665152500 | 256639789 | -665152500
29b,214383312890793,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-290208566 | -665152500 | -665152500 | -665152500 | -665152500 | -665152500 | -665152500 | -665152500
29b,214383312890794,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-290208566 | -665152500 | -665152500 | -665152500 | -452640197 | -665152500 | -665152500 | -665152500
29b,214383312890796,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-452640197 | -665152500 | -665152500 | -665152500 | -665152500 | -665152500 | 256639789 | -665152500
29b,214383312890797,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-290208566 | -665152500 | -665152500 | -665152500 | -665152500 | -665152500 | -665152500 | -665152500
29b,214383312890798,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-290208566 | -665152500 | -665152500 | -665152500 | -665152500 | -665152500 | -1248259250 | -665152500
29b,214383312890799,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-290208566 | -665152500 | -665152500 | -665152500 | -665152500 | -665152500 | -665152500 | -665152500
29c,214387607858084,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,254816621 | 1216159973 | 2081534655 | 2081534655 | 1216159973 | 2081534655 | 1025211200 | 485902434
29c,214387607858085,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-482989254 | 1216159973 | 2081534655 | 2081534655 | -1545538153 | 2081534655 | 1982492668 | 485902434
29c,214387607858086,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,254816621 | 1216159973 | 2081534655 | 2081534655 | 1216159973 | 2081534655 | 1025211200 | 485902434
29c,214387607858088,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,254816621 | 1216159973 | 2081534655 | 2081534655 | 1216159973 | 2081534655 | 1025211200 | 485902434
29c,214387607858089,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,254816621 | 1216159973 | 2081534655 | 2081534655 | 1216159973 | 2081534655 | 1982492668 | 485902434
29c,214387607858090,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,254816621 | 1216159973 | 2081534655 | 2081534655 | 1216159973 | 2081534655 | 1025211200 | 485902434
29c,214387607858091,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,254816621 | 1216159973 | 2081534655 | 2081534655 | 1216159973 | 2081534655 | 1025211200 | 485902434
29c,214387607858093,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,254816621 | 1216159973 | 2081534655 | 2081534655 | 1216159973 | 2081534655 | 1982492668 | 485902434
29c,214387607858094,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,254816621 | 1216159973 | 2081534655 | 2081534655 | 1216159973 | 2081534655 | 1025211200 | 485902434
29c,214387607858095,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,254816621 | 1216159973 | 2081534655 | 2081534655 | 1216159973 | 2081534655 | 1982492668 | 485902434
30a,217308185619696,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-358644662 | 1041678136 | 216250776 | -824386529 | 1824803898 | -824386529 | -824386529 | 216250776
30a,217308185619697,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-358644662 | 1041678136 | 216250776 | -824386529 | 1041678136 | -824386529 | -824386529 | 1041678136
30a,217308185619698,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1041678136 | 1041678136 | 216250776 | -824386529 | 1041678136 | -824386529 | -824386529 | 1824803898
30a,217308185619699,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-358644662 | 1041678136 | 216250776 | -824386529 | 1041678136 | -824386529 | -824386529 | 1824803898
30a,217308185619701,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1041678136 | 1041678136 | 216250776 | -824386529 | 1824803898 | -824386529 | -824386529 | 1824803898
30a,217308185619702,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-358644662 | 1041678136 | 216250776 | -824386529 | 1041678136 | -824386529 | -824386529 | 1041678136
