Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
6b,7610702311349,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,100.359,5.444,5.444,1.3045770428947998,false,1482096114
31b,217445624573085,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,135.832,9.999,9.999,1.2305704264352963,false,-744571733
25c,213855031913433,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,137.59,964.653,964.653,1.0862995380158613,false,35421457
3c,7215565320137,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,20.817,1364.407,1364.407,1.0400466204375276,false,-1572305105
28b,214250168904581,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,127.451,393.347,393.347,3.613262662820819,false,1439246871
32a,217574473591995,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,47.437,0.211,0.211,1.0683544303797468,false,-1917286155
4a,7340119371764,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,9.782,748.837,748.837,0.9889298941720335,false,1427000343
11c,209194992375578,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,8.113,677.525,677.525,1.346348549325708,false,1916526955
8b,7876990283379,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,114.405,158.827,158.827,0.7812598378718716,false,-1718178947
15c,209727568320486,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,100.78,1322.845,1322.845,2.3330681942440714,false,592161665
21c,213322455968605,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,63.488,51.343,51.343,1.2284924689245935,false,405046416
4a,7340119371764,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,8.892,782.31,782.31,1.0331350420848908,false,-1509295857
5a,7473263357845,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,17.939,226.766,226.766,1.482532843875953,false,414652499
24a,213713297992454,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,271.355,181.372,181.372,1.2880847966194984,false,2055842777
30a,217308185619709,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,695.231,741.651,741.651,0.9433051056566432,false,1041678136
23a,213580154006297,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,29.908,380.287,380.287,1.0055089389706864,false,1835492322
11c,209194992375578,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,66.586,569.091,569.091,1.1308731667234664,false,1916526955
9a,8005839302161,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,179.799,736.819,736.819,1.5013086191597331,false,2029736178
11a,209186402440984,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,18.039,14.424,14.424,0.9675017607405171,false,-1055439248
31a,217441329605786,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,60.107,214.682,214.682,1.055960256757089,false,619611693
18b,210122705311298,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,378.793,643.198,643.198,0.9882696392697046,false,-633376097
9b,8010134269456,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,169.607,611.173,611.173,1.2283884427498866,false,-1597619169
31b,217445624573085,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,57.06,7.812,7.812,0.9614177589071441,false,933065134
12b,209323841394488,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,27.048,1.332,1.332,0.9918093819806404,false,-1300552445
29a,214379017923491,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,883.976,24.905,24.905,0.973802541544477,false,-858518681
4a,7340119371764,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,7.903,748.092,748.092,0.9879460315007736,false,-1202259619
32b,217578768559290,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,62.164,225.28,225.28,1.5858869576848078,false,1520237401
21a,213313866034011,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,38.083,18.285,18.285,0.610925492816572,false,-597700708
23b,213584448973592,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,29.277,45.156,45.156,0.9101646745812589,false,-439854755
21b,213318161001306,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,28.051,12.797,12.797,0.985787466779648,false,405046416
3b,7211270352854,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,9.212,7.318,7.318,1.008822718500138,false,129508754
1c,6949277347595,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,8.339,1.034,1.034,0.956964368347987,false,686382736
1c,6949277347595,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,21.33,1.047,1.047,0.9689958352614529,false,686382736
15a,209718978385892,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,66.119,424.361,424.361,0.9476733085078468,false,196157638
19d,210264439232101,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,117.79,5873.704,5873.704,1.0114570416473012,false,-1211980585
28a,214245873937282,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,174.742,1162.503,1162.503,2.182020386118069,false,-1129740832
32b,217578768559290,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,161.466,158.525,158.525,1.1159567203790135,false,1520237401
12b,209323841394488,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,19.428,1.472,1.472,1.0960536113179449,false,466548996
23b,213584448973592,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,29.712,49.519,49.519,0.9981053352951847,false,2055054090
11b,209190697408283,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,17.978,2.336,2.336,1.1872935196950445,false,-1446711126
15d,209731863287705,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,128.932,791.688,791.688,1.5703982290352527,false,-704972777
14b,209590129366982,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,43.559,56.437,56.437,1.527161045040657,false,1297441228
30c,217316775554303,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,272.79,1388.375,1388.375,1.7380649845707024,false,-1451103391
16c,209860712306567,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,181.758,545.202,545.202,1.352371975343859,false,719404660
31a,217441329605786,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,172.514,324.92,324.92,1.5981899117090086,false,499229554
22a,213447010020216,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,27.878,489.335,489.335,1.038219134921704,false,316133052
28c,214254463871876,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,169.558,510.31,510.31,1.0165304978073213,false,-676166940
7c,7748141264469,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,162.512,5176.935,5176.935,3.468591333571857,false,-399731567
9c,8014429236755,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,80.215,1046.002,1046.002,1.5726007172909824,false,659609918
33a,217707617578840,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,253.603,7.999,7.999,1.7366478506296135,false,1253926702
22d,213459894922109,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,384.005,8765.193,8765.193,14.510239301934625,true,1311334790
10a,209053258454907,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,358.538,1303.632,1303.632,4.129985537802094,false,1718403736
6a,7606407344050,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,172.01,7.07,7.07,1.8005857634025215,false,-224470636
28b,214250168904581,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,291.443,229.609,229.609,2.109174918704415,false,-461396360
32a,217574473591995,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,50.828,0.193,0.193,0.9772151898734177,false,957982218
32b,217578768559290,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,55.159,160.806,160.806,1.1320141074106145,false,-888812919
2d,7086716301099,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,74.516,285.273,285.273,1.9728013941619469,false,321836810
11b,209190697408283,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,29.888,3.635,3.635,1.8475222363405335,false,898037380
27c,214121319885799,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,186.748,50.591,50.591,1.9310647556157794,false,-1093302568
15b,209723273353191,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,355.131,62.641,62.641,7.220448389141836,false,-347771581
4c,7348709306358,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,29.48,1867.143,1867.143,1.2833316780287005,false,-430037632
14b,209590129366982,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,13.628,41.076,41.076,1.1114989649713845,false,1297441228
9d,8018724204050,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,109.354,2269.941,2269.941,1.9172357640488678,false,969253244
13c,209461280348120,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,82.799,701.786,701.786,1.4917096655914721,false,876197618
19c,210260144264802,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,237.206,1072.946,1072.946,1.4176280950241786,false,1055693188
24b,213717592959801,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,425.087,3.883,3.883,2.1833005341579983,false,-870534348
2b,7078126366505,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,98.622,198.61,198.61,1.4688404805662072,false,321836810
27a,214112729951205,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,134.226,17.717,17.717,1.0070482578298185,false,-1953543145
1c,6949277347595,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,6.643,1.13,1.13,1.045812124016659,false,686382736
25c,213855031913433,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,308.878,1342.897,1342.897,1.5122415943379495,false,35421457
9b,8010134269456,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,875.854,802.573,802.573,1.6130807441806245,false,1556140202
2d,7086716301099,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,9.021,134.019,134.019,0.9268064977905023,false,321836810
30c,217316775554303,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,173.291,538.225,538.225,0.6737877204073585,false,-804478301
29c,214387607858085,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,2431.968,191.4,191.4,2.9320751248506394,false,485902434
25c,213855031913433,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,32.478,693.192,693.192,0.7806062380527411,false,35421457
23b,213584448973592,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,47.466,133.179,133.179,2.684356922580775,false,-439854755
18a,210118410344003,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,185.326,1872.718,1872.718,1.912082032809448,false,-574815707
11a,209186402440984,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,22.389,14.502,14.502,0.9727336754200624,false,-1055439248
13b,209456985380825,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,51.223,406.34,406.34,1.2068023331788968,false,-2119720580
22b,213451304987515,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,47.212,476.668,476.668,1.0016548272097723,false,815426615
4b,7344414339063,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,9.836,22.255,22.255,1.0207545006306615,false,261415237
6a,7606407344050,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,464.871,4.357,4.357,1.1096396281675793,false,-224470636
15b,209723273353191,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,57.635,6.197,6.197,0.714310414385338,false,1563801558
5a,7473263357845,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,4.617,165.713,165.713,1.0833853626964176,false,414652499
16d,209865007273862,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,202.998,1141.707,1141.707,3.805759772262492,false,719404660
17e,210002446227366,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,162.249,7725.251,7725.251,1.8763682317983925,false,-1125412742
15c,209727568320486,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,64.685,1384.228,1384.228,2.441327835371553,false,-1622553236
30a,217308185619709,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,196.051,778.284,778.284,0.9898985787801472,false,1041678136
25c,213855031913433,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,40.839,836.133,836.133,0.9415726604486963,false,35421457
12b,209323841394488,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,33.011,1.48,1.48,1.1020104244229338,false,1435336516
13d,209465575315419,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,48.253,5549.009,5549.009,1.8016856724336856,false,-2119720580
15d,209731863287705,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,178.062,585.337,585.337,1.1610788444296336,false,-704972777
8a,7872695316080,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,139.157,81.987,81.987,0.8608643608643608,false,-1762716238
8d,7885580217973,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,158.852,756.329,756.329,1.2486332505400548,false,-1012298996
4c,7348709306358,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,15.605,1846.451,1846.451,1.2691095755535449,false,-430037632
23b,213584448973592,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,23.723,48.641,48.641,0.9804083607119102,false,2055054090
6b,7610702311349,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,105.7,12.833,12.833,3.075245626647496,false,1482096114
6b,7610702311349,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,7.409,4.479,4.479,1.0733285406182602,false,1482096114
13c,209461280348120,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,26.549,611.177,611.177,1.299112034562102,false,876197618
9b,8010134269456,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,210.291,474.04,474.04,0.9527666591965881,false,1556140202
27c,214121319885799,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,109.69,29.752,29.752,1.1356375365001812,false,-1273730499
4c,7348709306358,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,9.891,1507.602,1507.602,1.0362106193577167,false,-430037632
15b,209723273353191,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,23.374,9.593,9.593,1.1057575932222927,false,-1293176700
22d,213459894922109,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,69.625,6709.58,6709.58,11.107298084078073,true,1311334790
27c,214121319885799,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,355.963,29.067,29.067,1.1094910013932093,false,-1273730499
6a,7606407344050,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,144.451,9.106,9.106,2.3191137145040113,false,-224470636
8d,7885580217973,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,19.424,583.696,583.696,0.9636312157899907,false,-1012298996
4c,7348709306358,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,10.122,2290.519,2290.519,1.5743280465538103,false,-1125545911
24a,213713297992454,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,278.259,283.679,283.679,2.01465831010422,false,672276191
4b,7344414339063,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,9.606,28.43,28.43,1.3039789015021213,false,261415237
24b,213717592959801,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,102.886,2.035,2.035,1.1442226595445602,false,644596804
6f,7627882180521,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,32.533,4518.533,4518.533,2.5625616922935146,false,1250717231
16c,209860712306567,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,184.053,608.688,608.688,1.5098488137022659,false,719404660
12b,209323841394488,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,19.095,1.343,1.343,1.0,false,466548996
24b,213717592959801,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,49.992,1.671,1.671,0.9395558054540344,false,-870534348
18b,210122705311298,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,135.834,771.463,771.463,1.185347996604349,false,-633376097
11b,209190697408283,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,9.129,4.052,4.052,2.0594663278271916,false,-1446711126
16c,209860712306567,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,14.488,348.207,348.207,0.8637264507807365,false,719404660
17a,209985266358178,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,143.571,2908.718,2908.718,1.5119566090319185,false,-1125412742
9c,8014429236755,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,254.426,1202.646,1202.646,1.8081054933423941,false,906638406
2b,7078126366505,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,38.258,220.291,220.291,1.6291845239635985,false,321836810
15c,209727568320486,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,56.858,641.769,641.769,1.131871717360555,false,-1622553236
4a,7340119371764,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,4.683,807.266,807.266,1.0660924606405409,false,-1509295857
6f,7627882180521,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,133.51,1742.965,1742.965,0.9884746531691514,false,1250717231
4b,7344414339063,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,48.042,23.175,23.175,1.0629514963880289,false,261415237
11a,209186402440984,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,86.647,15.265,15.265,1.0239125331186907,false,-1055439248
11a,209186402440984,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,22.684,14.988,14.988,1.0053325284233825,false,-1055439248
17e,210002446227366,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,50.968,4494.829,4494.829,1.0917385523093213,false,-1125412742
7c,7748141264469,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,626.813,2654.266,2654.266,1.7783812322531454,false,-1004347469
7c,7748141264469,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,1244.442,1470.403,1470.403,0.985182758264892,false,-399731567
11d,209199287342877,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,114.584,366.626,366.626,1.64423973880597,false,2003817464
7c,7748141264469,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,25.485,1439.788,1439.788,0.9646704428355303,false,1723747105
26c,213988175899590,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,242.113,1364.87,1364.87,3.9622835958898635,false,-321495561
21c,213322455968605,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,101.564,34.475,34.475,0.8248890377690311,false,-597700708
28b,214250168904581,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,154.384,183.815,183.815,1.6885138983299959,false,1300118193
1c,6949277347595,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,13.299,1.222,1.222,1.1309578898658028,false,686382736
5b,7477558325140,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,19.991,480.725,480.725,1.8301376434063081,false,1589551454
16c,209860712306567,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,22.154,366.878,366.878,0.9100398119783205,false,719404660
13c,209461280348120,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,30.83,648.747,648.747,1.3789704702337617,false,876197618
31a,217441329605786,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,244.63,319.841,319.841,1.5732077420624184,false,619611693
11c,209194992375578,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,81.212,824.074,824.074,1.6375644211461324,false,1916526955
11b,209190697408283,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,16.874,2.085,2.085,1.059720457433291,false,-1446711126
27b,214117024918500,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,110.18,6.052,6.052,1.0372782586339875,false,1728540501
22b,213451304987515,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,76.93,462.126,462.126,0.9710967354199216,false,316133052
13c,209461280348120,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,11.81,498.054,498.054,1.0586588586641725,false,876197618
30b,217312480587004,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,233.276,42.744,42.744,1.2116333125460625,false,1910947129
15a,209718978385892,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,84.154,437.826,437.826,0.977743039465824,false,697904049
24b,213717592959801,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,64.376,2.039,2.039,1.1464717458532472,false,-870534348
21c,213322455968605,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,37.649,64.306,64.306,1.5386603179920322,false,405046416
9b,8010134269456,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,31.838,515.081,515.081,1.0352544164746387,false,1524708452
21c,213322455968605,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,29.333,41.296,41.296,0.9880962350604758,false,405046416
11d,209199287342877,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,20.365,213.53,213.53,0.957636696326062,false,2003817464
23a,213580154006297,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,49.696,1231.696,1231.696,3.256701749190581,false,1062427072
29c,214387607858085,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,1044.764,166.84,166.84,2.5558381077851653,false,1982492668
3c,7215565320137,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,31.184,1290.421,1290.421,0.9836493069821651,false,-1572305105
4b,7344414339063,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,8.381,32.821,32.821,1.5053778236440774,false,611794456
6b,7610702311349,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,302.456,3.587,3.587,0.8595734483584951,false,1482096114
5a,7473263357845,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,22.163,154.923,154.923,1.0128433529356,false,414652499
19b,210255849297507,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,83.246,205.567,205.567,1.3298808672784497,false,825922194
5a,7473263357845,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,7.496,174.038,174.038,1.1378118901532115,false,414652499
27b,214117024918500,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,65.976,5.771,5.771,0.9891164624218013,false,1728540501
29b,214383312890786,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,1514.193,2.807,2.807,1.0466070096942581,false,-665152500
19b,210255849297507,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,271.974,151.447,151.447,0.979760699464016,false,910037442
11d,209199287342877,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,14.103,233.138,233.138,1.045574411595867,false,2003817464
18b,210122705311298,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,25.22,709.211,709.211,1.0896981942358441,false,-633376097
19a,210251554330208,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,32.93,506.773,506.773,0.8937157046101647,false,-477815540
16d,209865007273862,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,598.52,328.126,328.126,1.093773385845407,false,719404660
22b,213451304987515,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,31.277,123.421,123.421,0.2593529257870411,false,-2145268623
19d,210264439232101,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,571.023,7342.141,7342.141,1.2643231962688888,false,-1211980585
15d,209731863287705,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,587.791,520.738,520.738,1.032939785611705,false,-704972777
13d,209465575315419,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,15.97,6195.048,6195.048,2.011445507051612,false,-2119720580
