Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
19d,210264439232418,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,303.645,4520.529,4520.529,1.5437175231901903,false,250603819
30c,217316775554360,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,203.791,923.976,923.976,1.0016857812213729,false,-804478301
30b,217312480587067,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,177.23,40.602,40.602,1.1278489979027486,false,1910947129
9b,8010134269911,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,82.963,646.471,646.471,1.350022292551364,false,983461370
5b,7477558324819,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.287,198.784,198.784,0.6911305309234532,false,2137438787
12a,209319546427134,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,26.192,158.956,158.956,0.9875190258751901,false,1680001358
14a,209585834399232,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,37.208,479.219,479.219,1.0417679788611223,false,-1633330344
4c,7348709305905,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.466,3388.728,3388.728,1.0284514538930574,false,464932698
15c,209727568320033,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,45.857,1034.77,1034.77,1.7970013797439006,false,-1098297468
12c,209328136361724,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,31.765,345.612,345.612,1.0097745470269512,false,-340867820
4b,7344414338608,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,8.373,47.267,47.267,2.145184714532087,false,-771427468
5c,7481853292112,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.651,666.66,666.66,1.1837349638261772,false,-761671341
7b,7743846297493,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,193.497,1.36,1.36,1.115668580803938,false,-377469187
18b,210122705311621,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,96.109,726.164,726.164,0.9924367703615427,false,-2103027714
30a,217308185619770,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,172.369,873.355,873.355,1.0184405069608875,false,204795277
20c,213189311981947,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,167.88,944.006,944.006,3.140734973891143,false,216174188
25b,213850736945889,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,91.776,1.562,1.562,1.3237288135593221,false,-1701088130
13d,209465575314972,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,30.473,2723.764,2723.764,0.9165683923077634,false,-2119720580
19b,210255849297828,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,57.166,185.302,185.302,1.172556277980795,false,825922194
21a,213313866033820,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,46.48,18.484,18.484,0.6180389534397727,false,-597700708
30b,217312480587067,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,119.482,33.827,33.827,0.9396519396102724,false,1910947129
6b,7610702311026,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,26.184,4.602,4.602,1.1179399975707518,false,1482096114
1d,6953572314829,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.039,0.462,0.462,1.0358744394618835,false,1003820838
8b,7876990283700,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,37.41,78.951,78.951,0.5057249646893786,false,1964385119
30a,217308185619770,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,79.997,817.271,817.271,0.9530395905037831,false,204795277
9b,8010134269911,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,14.79,535.99,535.99,1.119305349481424,false,140277402
11d,209199287342810,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.123,201.219,201.219,0.9884705697415088,false,588364050
2d,7086716301036,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,9.907,127.744,127.744,0.9573536079499678,false,321836810
3c,7215565319694,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.14,1293.342,1293.342,1.0026808612247304,false,-1572305105
20c,213189311981947,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,23.041,338.327,338.327,1.1256236099258572,false,-972706008
31a,217441329605981,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,62.136,207.75,207.75,1.0531972330442851,false,499229554
26b,213983880931840,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,44.545,89.645,89.645,0.9759669034593507,false,1839472673
31a,217441329605981,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,56.492,262.432,262.432,1.330409897772697,false,-1860427610
25a,213846441978592,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,112.406,836.619,836.619,0.9734540252387184,false,1296202811
10a,209053258454716,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,45.36,331.707,331.707,1.1372135598798698,false,1718403736
7a,7739551330196,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,190.519,8.492,8.492,0.9985888993414863,false,-2009290410
33b,217711912545948,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,122.348,4.418,4.418,1.1049143428785795,false,-1215026023
22c,213455599954621,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,41.951,1493.902,1493.902,3.4155309395612563,false,1265344954
7c,7748141264786,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,213.306,1610.46,1610.46,1.0574660566633343,false,-965812792
3a,7206975385104,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,12.017,96.875,96.875,0.5791049950981565,false,-1433445131
15d,209731863287390,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,93.714,939.826,939.826,1.7782003362177679,false,502765013
33b,217711912545948,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,87.505,4.366,4.366,1.0919094660497686,false,1896864069
9c,8014429237204,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,58.146,681.168,681.168,0.9971666079883943,false,-1283145132
5c,7481853292112,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.344,586.031,586.031,1.0405684825638533,false,-761671341
2a,7073831399153,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.425,121.991,121.991,0.9828868388188373,false,321836810
8c,7881285250997,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,131.575,4784.195,4784.195,0.796703639824699,false,-388506810
21c,213322455968410,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,87.938,53.306,53.306,1.236023836575695,false,405046416
5c,7481853292112,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,14.459,688.947,688.947,1.2233082112668427,false,-819286915
29a,214379017923172,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,923.809,24.92,24.92,0.9823399558498896,false,1115475505
6a,7606407343733,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,58.241,5.747,5.747,1.440531394911643,false,-224470636
23c,213588743940828,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,40.134,856.479,856.479,0.8136284443498697,false,-71625942
27b,214117024918051,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,77.717,5.75,5.75,0.9503346830840427,false,1728540501
15c,209727568320033,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,36.242,251.401,251.401,0.43658778653130303,false,-1468994394
3b,7211270352401,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.97,7.281,7.281,1.0662663835395767,false,129508754
8d,7885580218290,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,140.419,629.166,629.166,1.1362427197616147,false,1504554646
15d,209731863287390,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,20.975,1113.361,1113.361,2.106537704353519,false,-1729923756
24a,213713297992385,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,276.326,6667.63,6667.63,50.18368337667322,true,-1994024421
22c,213455599954621,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,71.722,551.022,551.022,1.2598100072018932,false,815426615
6d,7619292245616,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,71.548,1348.699,1348.699,1.153970514564108,false,1250717231
1c,6949277347532,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.954,1.269,1.269,1.139649753030983,false,686382736
28b,214250168904258,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,108.574,283.329,283.329,1.200081324401768,false,-1614013504
13d,209465575314972,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.707,2703.691,2703.691,0.9098136671044074,false,-2119720580
13c,209461280347679,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,35.104,703.915,703.915,1.3824414625404446,false,1004522218
25b,213850736945889,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,33.913,35.016,35.016,29.674576271186442,true,-454251270
12c,209328136361724,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,20.188,1157.554,1157.554,3.3820254100240605,false,2038173565
6a,7606407343733,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,9.437,3.804,3.804,0.9535029452312319,false,-224470636
16a,209852122371650,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,153.894,42.037,42.037,0.9675243969802985,false,719404660
22d,213459894921914,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,48.993,6675.975,6675.975,15.374336322926755,true,1311334790
8c,7881285250997,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.617,6129.418,6129.418,1.0207212771651297,false,1588336649
5c,7481853292112,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.971,561.438,561.438,0.9969006549375113,false,-761671341
30c,217316775554360,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,162.701,1362.992,1362.992,1.4776246421102728,false,-1451103391
21c,213322455968410,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,36.863,26.304,26.304,0.609919539963364,false,-597700708
19b,210255849297828,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,39.883,1009.611,1009.611,6.3886289212661955,false,716065427
23b,213584448973535,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,67.55,54.503,54.503,1.1501920398429917,false,-1304570499
17a,209985266357861,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,157.505,5326.641,5326.641,3.0365280118208533,false,-1125412742
20a,213180722047357,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,179.269,2373.561,2373.561,3.0868623471645753,false,-1553139974
31c,217449919540571,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,318.779,776.225,776.225,3.5311524779139485,false,-782957122
31b,217445624573274,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,153.028,7.962,7.962,0.9679066374908827,false,-744571733
13b,209456985380382,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,38.893,1222.645,1222.645,2.269796169558264,false,1315098236
28a,214245873936965,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,138.586,1209.877,1209.877,1.0570987465553425,false,-1614013504
2c,7082421333743,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.5,0.287,0.287,0.9845626072041166,false,-26625759
33a,217707617578655,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,143.119,4.335,4.335,0.9711021505376343,false,1253926702
4a,7340119371315,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,10.951,352.881,352.881,0.47330682100152227,false,-771427468
20a,213180722047357,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.333,904.37,904.37,1.1761508134424297,false,-1553139974
26a,213979585964547,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,277.419,311.874,311.874,0.9644851836045498,false,-2144714912
33c,217716207513245,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,127.93,6.9,6.9,0.9419152276295134,false,-1005256317
8d,7885580218290,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,23.438,605.561,605.561,1.0936132556774574,false,-1012298996
14b,209590129366529,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,28.353,37.17,37.17,1.0216871443885545,false,1297441228
11a,209186402440927,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,29.06,14.841,14.841,0.9960402684563757,false,-1055439248
8c,7881285250997,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,4.995847617988183,true,
32a,217574473592188,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,true,ok,11.611,0.503,0.503,1.9686888454011742,false,1765267761
29c,214387607857762,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,1914.039,108.916,108.916,1.6099807096769425,false,1887186352
12b,209323841394431,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,80.354,3.007,3.007,2.080968858131488,false,466548996
5b,7477558324819,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,26.549,215.489,215.489,0.7492103337198368,false,-1512145598
6e,7623587212913,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,75.918,4.555,4.555,1.1262207936704165,false,-224470636
17e,210002446227041,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,141.868,4145.585,4145.585,1.0417132848198813,false,-1125412742
12b,209323841394431,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.239,1.808,1.808,1.25121107266436,false,-1300552445
1c,6949277347532,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,14.909,1.323,1.323,1.1881454872025143,false,686382736
27c,214121319885344,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,150.54,35.493,35.493,1.3072928176795582,false,-622492985
13b,209456985380382,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,23.747,368.264,368.264,0.683668780869512,false,-1005059989
13c,209461280347679,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,45.608,641.973,641.973,1.2607915629464876,false,876197618
14c,209594424333886,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,56.288,499.086,499.086,1.0334744538697362,false,1171118565
13a,209452690413281,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,81.106,1385.84,1385.84,1.3099184372929387,false,-1062568155
7a,7739551330196,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,269.749,10.789,10.789,1.2686970837253055,false,-2009290410
2c,7082421333743,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,9.605,0.429,0.429,1.4716981132075473,false,-26625759
11c,209194992375517,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,20.876,511.967,511.967,0.9782637565265577,false,-358111285
25a,213846441978592,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,141.946,1036.771,1036.771,1.2063423173520698,false,1810676377
20a,213180722047357,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,22.992,724.431,724.431,0.9421366364794418,false,-1591323648
19c,210260144265125,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,114.802,883.92,883.92,1.2320395514914393,false,-1142457374
23b,213584448973535,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,54.825,78.4,78.4,1.6544971088507157,false,-439854755
6b,7610702311026,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,48.847,51.037,51.037,12.398153771407749,true,1250717231
16c,209860712306240,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,140.424,406.206,406.206,1.1527809507322548,false,719404660
1d,6953572314829,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.42,0.497,0.497,1.1143497757847534,false,1003820838
14a,209585834399232,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,38.082,1051.878,1051.878,2.2866639638004327,false,-1342980597
32b,217578768559485,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,45.31,148.124,148.124,2.8933294267018264,false,1520237401
18b,210122705311621,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,105.111,696.952,696.952,0.9525131953346873,false,-633376097
15a,209718978385443,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,79.645,685.751,685.751,1.575227784611603,false,-197612404
17a,209985266357861,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.843,1671.646,1671.646,0.9529457503984748,false,-1125412742
24b,213717592959742,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,226.731,2.135,2.135,1.129032258064516,false,-1373667718
17b,209989561325154,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,107.875,833.776,833.776,1.0163445041399128,false,-138391054
10b,209057553422013,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,141.396,83.189,83.189,0.9932006900792157,false,1718403736
15a,209718978385443,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.929,412.42,412.42,0.9473634641867344,false,-1876644405
2a,7073831399153,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,14.26,168.485,168.485,1.357491036538694,false,321836810
16b,209856417338947,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,134.12,3574.372,3574.372,0.915152271608589,false,-32917605
1b,6944982380239,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.017,0.648,0.648,1.592137592137592,false,1003820838
16c,209860712306240,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.842,384.177,384.177,1.0902643666254697,false,719404660
21b,213318161001117,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,43.125,16.474,16.474,1.2699660807893927,false,405046416
14c,209594424333886,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,22.724,507.439,507.439,1.0507712967248233,false,-2140146702
2b,7078126366446,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.769,120.917,120.917,0.9926566867660279,false,321836810
15a,209718978385443,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.657,475.756,475.756,1.092851588835711,false,-874818637
15d,209731863287390,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,37.929,530.16,530.16,1.003090668112195,false,-704972777
1c,6949277347532,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.315,1.158,1.158,1.039964077233947,false,686382736
1a,6940687412942,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,16.176,8.791,8.791,1.0547723318735378,false,686382736
10a,209053258454716,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,115.124,290.188,290.188,0.9948711619423759,false,1718403736
25c,213855031912990,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,129.714,1022.707,1022.707,1.0759368224153547,false,-472157051
12b,209323841394431,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,14.466,1.462,1.462,1.011764705882353,false,466548996
2d,7086716301036,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,12.937,134.196,134.196,1.005706919874545,false,321836810
24b,213717592959742,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,67.306,1.764,1.764,0.9328397673188789,false,-870534348
9c,8014429237204,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,135.142,638.947,638.947,0.9353589902555031,false,906638406
13a,209452690413281,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.774,961.416,961.416,0.9087459911017347,false,-124300931
33c,217716207513245,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,86.904,7.307,7.307,0.9974745751143267,false,1026233334
33c,217716207513245,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,213.496,7.261,7.261,0.9911951402634632,false,1026233334
16c,209860712306240,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,19.356,355.81,355.81,1.0097610327765805,false,719404660
33a,217707617578655,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,93.406,4.411,4.411,0.988127240143369,false,14380942
7b,7743846297493,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,198.253,1.215,1.215,0.9967186218211651,false,-377469187
16a,209852122371650,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,34.953,46.98,46.98,1.0812925796354262,false,719404660
22b,213451304987324,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,70.548,146.503,146.503,0.39878217412133615,false,-2145268623
9b,8010134269911,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,102.193,516.547,516.547,1.078702625717982,false,-587580075
25a,213846441978592,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,63.73,1466.455,1466.455,1.7063042108551738,false,-275514883
4b,7344414338608,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.333,58.896,58.896,2.6729599709539804,false,261415237
22a,213447010020031,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,52.019,405.984,405.984,1.0473019947245885,false,-2145268623
29a,214379017923172,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,819.338,24.673,24.673,0.9726032797224848,false,-858518681
20b,213185017014650,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,75.294,323.082,323.082,1.0059892545269702,false,-56865338
20b,213185017014650,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.007,320.449,320.449,0.9977908104565192,false,408647725
8b,7876990283700,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,72.994,199.223,199.223,1.2761338632862418,false,-1718178947
28b,214250168904258,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,112.026,548.979,548.979,2.325280664488133,false,2074943547
24a,213713297992385,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,133.702,141.899,141.899,1.0679978474310292,false,941138625
31b,217445624573274,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,65.971,9.003,9.003,1.0944566010211525,false,1092791141
19c,210260144265125,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,26.314,736.3,736.3,1.0262814754312004,false,204487702
31c,217449919540571,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,79.649,205.544,205.544,0.935047447480234,false,1346825370
14a,209585834399232,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,26.029,143.062,143.062,0.3110006293403014,false,1442618571
16b,209856417338947,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,19.216,3822.244,3822.244,0.9786153425671139,false,-32917605
8d,7885580218290,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,68.442,542.173,542.173,0.9791376585850379,false,1504554646
17c,209993856292451,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,80.793,1641.555,1641.555,30.2303803762327,true,-2143655902
3a,7206975385104,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.377,172.608,172.608,1.0318261160660913,false,-1613518825
10c,209061848389306,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,89.183,3537.288,3537.288,1.5744147499568262,false,1698543765
17b,209989561325154,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,14.122,1655.178,1655.178,2.0176055243534146,false,-2143655902
28c,214254463871555,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,117.807,426.567,426.567,1.0137915791274918,false,-127293549
10b,209057553422013,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.34,79.994,79.994,0.9550553078195049,false,1718403736
17e,210002446227041,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,14.065,3930.148,3930.148,0.9875777201307624,false,-1125412742
19d,210264439232418,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,124.421,5989.635,5989.635,2.045403205468492,false,723032794
4c,7348709305905,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.719,1528.465,1528.465,0.46387672645153344,false,-430037632
14b,209590129366529,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,21.058,36.001,36.001,0.9895549874934718,false,1313982226
33c,217716207513245,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,80.245,51.727,51.727,7.061224489795918,false,1219193502
16d,209865007273537,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,145.739,282.214,282.214,1.0055405313921877,false,719404660
5b,7477558324819,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,9.674,292.545,292.545,1.0171179831827595,false,2137438787
17e,210002446227041,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.867,4114.987,4114.987,1.0340245405078194,false,-1125412742
11d,209199287342810,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,21.435,211.81,211.81,1.0404979220498511,false,588364050
33b,217711912545948,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,105.135,4.16,4.16,1.0403901463048644,false,-1215026023
13b,209456985380382,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.921,340.284,340.284,0.6317249240474252,false,-2119720580
14b,209590129366529,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,31.659,36.436,36.436,1.0015117781259448,false,-725338943
17f,210006741194654,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,83.834,1765.439,1765.439,0.960705227167974,false,-806828271
32a,217574473592188,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.064,0.304,0.304,1.1898238747553815,false,1765267761
6c,7614997278323,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,54.548,0.533,0.533,1.1174004192872118,false,-224470636
12c,209328136361724,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,36.829,506.0,506.0,1.478380151139536,false,-1953493739
8a,7872695316407,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,95.058,72.361,72.361,1.0116670045367802,false,-1762716238
26c,213988175899137,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,101.131,306.777,306.777,0.9820006402048655,false,628672308
19d,210264439232418,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,30.471,3273.438,3273.438,1.117847845169592,false,-1675841368
3a,7206975385104,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.104,172.736,172.736,1.0325912818918725,false,-1613518825
