Query Name,Sample Seed,Conditions,Plan Hashes
10b,209057553421955,no-counts | production-floor | raw | shrink,-1941674225 | 1718403736 | 1718403736 | 1718403736
33b,217711912545937,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545938,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545939,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545940,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1989803960
33b,217711912545941,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545942,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545943,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545944,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545945,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545946,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545947,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545948,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545949,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545950,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | -397240962 | -1992524807
33b,217711912545951,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545952,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545953,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545954,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545955,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545956,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545958,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33b,217711912545959,no-counts | production-floor | raw | shrink,-1215026023 | -1215026023 | 1896864069 | -1992524807
33c,217716207513224,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
33c,217716207513225,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | 1177143949
33c,217716207513226,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
33c,217716207513228,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
33c,217716207513229,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | 1177143949
33c,217716207513230,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | 1177143949
33c,217716207513231,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
33c,217716207513232,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | 1177143949
33c,217716207513233,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -254114502
33c,217716207513234,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
33c,217716207513235,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
33c,217716207513236,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
33c,217716207513237,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | 1177143949
33c,217716207513238,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
33c,217716207513239,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | 1177143949
33c,217716207513240,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | 1177143949
33c,217716207513241,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
33c,217716207513242,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
33c,217716207513243,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | 1177143949
33c,217716207513244,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
33c,217716207513245,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
33c,217716207513246,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
33c,217716207513247,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | 1177143949
33c,217716207513248,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -254114502
33c,217716207513249,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | 1177143949
33c,217716207513250,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
33c,217716207513251,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
33c,217716207513253,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
33c,217716207513254,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
33c,217716207513255,no-counts | production-floor | raw | shrink,1026233334 | 1026233334 | 1219193502 | -1005256317
3a,7206975385088,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385089,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385090,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385091,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385092,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385093,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385095,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385104,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385105,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385106,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385107,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385108,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385109,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385110,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385111,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385112,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385113,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385114,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385115,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385116,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385117,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385118,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385119,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385128,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385130,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385131,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385132,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385133,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385134,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3a,7206975385135,no-counts | production-floor | raw | shrink,-1433445131 | -1613518825 | -1613518825 | -1613518825
3b,7211270352384,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 129508754
3b,7211270352385,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 129508754
3b,7211270352386,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 129508754
3b,7211270352387,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 113844438
3b,7211270352388,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 129508754
3b,7211270352389,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 113844438
3b,7211270352390,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 113844438
3b,7211270352400,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 129508754
3b,7211270352401,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 129508754
3b,7211270352402,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 113844438
3b,7211270352403,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 113844438
3b,7211270352404,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 113844438
3b,7211270352405,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 113844438
3b,7211270352406,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 129508754
3b,7211270352407,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 129508754
3b,7211270352408,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 113844438
3b,7211270352409,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 113844438
3b,7211270352410,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 113844438
3b,7211270352411,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 129508754
3b,7211270352412,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 129508754
3b,7211270352413,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 129508754
3b,7211270352414,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 113844438
3b,7211270352415,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 129508754
3b,7211270352425,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 129508754
3b,7211270352426,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 129508754
3b,7211270352427,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 129508754
3b,7211270352428,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 113844438
3b,7211270352429,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 129508754
3b,7211270352430,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 113844438
3b,7211270352431,no-counts | production-floor | raw | shrink,-1433445131 | 129508754 | 129508754 | 129508754
3c,7215565319680,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319681,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319682,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319683,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319684,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319685,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319686,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319687,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319688,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319689,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319690,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319691,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319692,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319693,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319694,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319695,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319705,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319706,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319707,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319708,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319709,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319710,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319711,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319728,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319729,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319730,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319731,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319732,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319733,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
3c,7215565319734,no-counts | production-floor | raw | shrink,-1433445131 | -1572305105 | -1572305105 | -1572305105
4a,7340119371272,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371273,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371276,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | -1509295857
4a,7340119371277,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371278,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371279,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371296,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | 1427000343 | 1427000343
4a,7340119371297,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | -1509295857
4a,7340119371298,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | 1427000343 | 1427000343
4a,7340119371299,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371300,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | -1509295857
4a,7340119371302,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371303,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371312,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371313,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371314,no-counts | production-floor | raw | shrink,1427000343 | 1427000343 | -1202259619 | 1427000343
4a,7340119371315,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371316,no-counts | production-floor | raw | shrink,1427000343 | 1427000343 | -1202259619 | 1427000343
4a,7340119371317,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371318,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371319,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | 1427000343 | -1509295857
4a,7340119371320,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371321,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | 1427000343 | -1509295857
4a,7340119371322,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371323,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371324,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371325,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371326,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4a,7340119371327,no-counts | production-floor | raw | shrink,-771427468 | 1427000343 | -1202259619 | 1427000343
4b,7344414338568,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338570,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338571,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338572,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338573,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338574,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338575,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338592,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338593,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338594,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338595,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 261415237 | 261415237
4b,7344414338596,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338597,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338599,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338608,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338609,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338610,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338611,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338612,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 261415237 | 261415237
4b,7344414338613,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338614,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338615,no-counts | production-floor | raw | shrink,261415237 | 261415237 | 611794456 | 261415237
4b,7344414338616,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338617,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338618,no-counts | production-floor | raw | shrink,261415237 | 261415237 | 611794456 | 261415237
4b,7344414338619,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338620,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338621,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338622,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4b,7344414338623,no-counts | production-floor | raw | shrink,-771427468 | 261415237 | 611794456 | 261415237
4c,7348709305865,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -430037632 | -430037632
4c,7348709305866,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -430037632 | 1192923874
4c,7348709305867,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -430037632 | -430037632
4c,7348709305868,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | -430037632
4c,7348709305869,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | 1192923874
4c,7348709305870,no-counts | production-floor | raw | shrink,-430037632 | 464932698 | -430037632 | -430037632
4c,7348709305871,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | -430037632
4c,7348709305888,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | -430037632
4c,7348709305889,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -430037632 | 1192923874
4c,7348709305890,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | -430037632
4c,7348709305891,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -430037632 | -430037632
4c,7348709305892,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | -430037632
4c,7348709305893,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | -430037632
4c,7348709305894,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | 1192923874
4c,7348709305904,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | -430037632
4c,7348709305905,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -430037632 | 1192923874
4c,7348709305906,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -430037632 | -430037632
4c,7348709305907,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | -430037632
4c,7348709305908,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | 1192923874
4c,7348709305909,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -430037632 | 1192923874
4c,7348709305910,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | -430037632
4c,7348709305911,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | 1192923874
4c,7348709305912,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -430037632 | -430037632
4c,7348709305913,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | -430037632
4c,7348709305914,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | -430037632
4c,7348709305915,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | 1192923874
4c,7348709305916,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -430037632 | 1192923874
4c,7348709305917,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | -430037632
4c,7348709305918,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -1125545911 | -430037632
4c,7348709305919,no-counts | production-floor | raw | shrink,-771427468 | 464932698 | -430037632 | -430037632
5a,7473263357504,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357505,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357506,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357507,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357509,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357510,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357511,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357520,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357521,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357522,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357523,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357524,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357525,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357526,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357527,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357528,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357529,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357530,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357531,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357532,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357533,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357534,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357535,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357544,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357545,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357546,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357548,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357549,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357550,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5a,7473263357551,no-counts | production-floor | raw | shrink,-819286915 | 414652499 | 414652499 | 414652499
5b,7477558324800,no-counts | production-floor | raw | shrink,2137438787 | 2137438787 | -1512145598 | -1512145598
5b,7477558324801,no-counts | production-floor | raw | shrink,-819286915 | 1589551454 | 1589551454 | 1589551454
5b,7477558324802,no-counts | production-floor | raw | shrink,-819286915 | 1589551454 | 1589551454 | 1589551454
5b,7477558324803,no-counts | production-floor | raw | shrink,-819286915 | 1589551454 | 1589551454 | 1589551454
5b,7477558324804,no-counts | production-floor | raw | shrink,2137438787 | 2137438787 | -1512145598 | -1512145598
5b,7477558324806,no-counts | production-floor | raw | shrink,-819286915 | 1589551454 | 1589551454 | 1589551454
5b,7477558324807,no-counts | production-floor | raw | shrink,2137438787 | 2137438787 | -1512145598 | -1512145598
5b,7477558324816,no-counts | production-floor | raw | shrink,-819286915 | 1589551454 | 1589551454 | 1589551454
5b,7477558324817,no-counts | production-floor | raw | shrink,-819286915 | 1589551454 | 1589551454 | 1589551454
5b,7477558324818,no-counts | production-floor | raw | shrink,-819286915 | 1589551454 | 1589551454 | 1589551454
5b,7477558324819,no-counts | production-floor | raw | shrink,2137438787 | 2137438787 | -1512145598 | -1512145598
