Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
32b,217578768559383,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,5.646,201.631,201.631,3.8571209947393594,false,-119481243
9a,8005839302588,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,411.462,526.964,526.964,0.9651284605973584,false,1514154397
10a,209053258454742,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.867,399.69,399.69,1.0901072406532624,false,-1532910689
26c,213988175899243,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,449.56,1444.441,1444.441,4.917639368596297,false,-824637688
4b,7344414338650,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,78.003,33.315,33.315,1.41841405002661,false,261415237
27c,214121319885386,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,102.048,55.852,55.852,1.7001354580460555,false,-829331469
4a,7340119371353,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.286,847.308,847.308,1.1116150408373309,false,-1202259619
12b,209323841394325,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.721,8.277,8.277,4.044466161739555,false,1748720315
6d,7619292245530,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,122.641,1090.152,1090.152,0.9368987817716952,false,1250717231
23b,213584448973493,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,148.985,744.653,744.653,6.878757366933324,false,1055741165
14c,209594424333908,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.344,2964.99,2964.99,5.8427247486043425,false,-452716964
6f,7627882180100,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.358,1581.758,1581.758,0.960966459751854,false,-1261445935
5c,7481853292090,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,65.078,714.587,714.587,1.1873568948041806,false,-761671341
12a,209319546427028,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.55,4779.963,4779.963,28.889981505433532,true,-515552557
20a,213180722047255,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,167.365,1099.797,1099.797,1.0685748458660624,false,-1591323648
17e,210002446226955,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,97.085,4024.943,4024.943,0.9860241046498738,false,-1125412742
1c,6949277347494,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,14.215,1.314,1.314,1.0158484731349053,false,686382736
17b,209989561325064,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.632,1558.591,1558.591,1.9122173555645525,false,-2143655902
15a,209718978385481,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.618,27454.114,27454.114,48.43127185806207,true,506230201
1d,6953572314791,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.336,0.482,0.482,0.8884792626728111,false,1234261665
1d,6953572314791,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.301,0.47,0.47,0.8663594470046083,false,1003820838
33b,217711912546038,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,171.419,4.423,4.423,0.8603384555533943,false,-1215026023
29a,214379017923086,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,954.21,32.484,32.484,1.1596044693535146,false,-858518681
11d,209199287342768,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.17,2138.047,2138.047,7.151448153140648,false,-1039926098
8b,7876990283742,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.498,139.559,139.559,0.6553296393688955,false,1175150577
21b,213318161001207,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,49.403,17.189,17.189,1.0459731645723673,false,405046416
18b,210122705311727,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,126.675,997.062,997.062,1.0259021615659418,false,-2103027714
13a,209452690413195,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.652,1125.851,1125.851,1.0764567075187927,false,-1379658100
4a,7340119371353,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.969,782.385,782.385,1.0264401300654722,false,1427000343
19c,210260144265167,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,91.357,1054.789,1054.789,1.2908546983966336,false,204487702
2d,7086716300934,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,75.279,214.309,214.309,1.5297296139789858,false,321836810
22a,213447010020053,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,51.713,366.58,366.58,0.8474446969399242,false,-1072711187
1b,6944982380197,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.494,0.437,0.437,0.7866786678667866,false,1003820838
27b,214117024918089,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,34.861,11.796,11.796,1.4249818796810823,false,1021059939
11d,209199287342768,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,33.429,204.345,204.345,0.6835035304899872,false,588364050
16a,209852122371624,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,183.163,42.086,42.086,0.9644125667407595,false,719404660
32a,217574473592086,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.71,0.235,0.235,0.5245535714285714,false,957982218
25b,213850736945803,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,9.042,4.736,4.736,3.3399153737658676,false,106978077
5a,7473263357496,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.031,155.534,155.534,0.9763743938228785,false,414652499
6b,7610702310936,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,74.175,4.38,4.38,0.8877178759627079,false,1482096114
3a,7206975385210,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.023,163.89,163.89,0.9286894140513218,false,-1613518825
17a,209985266357775,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.902,5260.613,5260.613,2.763799392560362,false,-2049997972
6c,7614997278233,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.142,0.526,0.526,0.7862481315396114,false,-1397154297
12b,209323841394325,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,27.03,1.437,1.437,0.7021744441729783,false,1435336516
27c,214121319885386,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,121.187,29.746,29.746,0.9054685478593062,false,-622492985
28a,214245873936943,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,63.057,756.628,756.628,0.6600881306308468,false,1222793645
7c,7748141264888,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.42,15102.865,15102.865,8.451469647212482,false,1134307114
26c,213988175899243,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,13.537,343.26,343.26,1.1686381719048162,false,2002976144
28c,214254463871529,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,167.859,429.79,429.79,0.939931963788377,false,-127293549
17c,209993856292361,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,41.128,52.908,52.908,0.9606187700855167,false,-99220691
27b,214117024918089,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,79.317,5.847,5.847,0.7063300314085528,false,1367252878
11a,209186402440885,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.557,48.072,48.072,2.9501979195434047,false,1643046009
15b,209723273352778,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.0,8.722,8.722,0.683381650082269,false,527170132
22b,213451304987350,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,10.503,116.751,116.751,0.2742207675532084,false,-1719071238
33a,217707617578741,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,129.292,4.35,4.35,0.8162116521249647,false,14380942
31a,217441329605943,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,22.442,19072.871,19072.871,99.00604484449254,true,-1795126799
19b,210255849297870,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.111,261.063,261.063,1.5546960141496795,false,-167141638
27a,214112729950792,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,38.493,36.652,36.652,1.6577489314548048,false,-1578205233
11b,209190697408182,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,26.07,2.132,2.132,0.9371428571428573,false,898037380
28b,214250168904232,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,55.744,285.784,285.784,1.1089364013813978,false,1222793645
13b,209456985380468,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.719,1405.853,1405.853,2.6834274349019474,false,-1402813810
3c,7215565319780,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.324,1260.243,1260.243,0.9284204314775504,false,-1572305105
19d,210264439232456,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,169.442,3007.062,3007.062,0.98868542401302,false,-1675841368
20a,213180722047255,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.745,1355.984,1355.984,1.3174889491395656,false,2087169786
9b,8010134269885,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.987,2297.725,2297.725,4.347342799111885,false,-1366607982
24b,213717592959636,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,30.794,997.877,997.877,360.96111412552,true,-70091638
29b,214383312890383,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,873.433,2.997,2.997,0.8519044911881751,false,-665152500
3c,7215565319780,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,20.574,1424.51,1424.51,1.0494358539139559,false,-1572305105
22d,213459894921936,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,45.376,478.895,478.895,1.0565464535607796,false,-697127982
7a,7739551330302,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,11.165,11.78,11.78,1.067512460353421,false,-1169423559
22d,213459894921936,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,10.787,14166.923,14166.923,31.255311192471506,true,-1065531287
8a,7872695316445,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.94,212.01,212.01,2.746581509382631,false,-487903307
32b,217578768559383,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,70.286,49.899,49.899,0.9545480631276901,false,-239234728
9d,8018724204479,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.852,4770.548,4770.548,2.9642157117075243,false,2086476890
27a,214112729950793,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,96.073,17.343,17.343,0.784413939709175,false,1608906155
21c,213322455968497,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,8.118,31.165,31.165,0.5880244153246729,false,1875661095
29c,214387607857673,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,1107.022,76.696,76.696,0.7474369469457763,false,-839131028
30b,217312480587088,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,786.5242183915581,true,
14c,209594424333909,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,16.271,994.435,994.435,1.9596052551200374,false,-452716964
15c,209727568320074,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,113.774,948.95,948.95,0.993100258177811,false,-1098297468
29b,214383312890382,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,877.059,5.28,5.28,1.5008527572484367,false,-665152500
29a,214379017923087,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,485.644,582.582,582.582,20.796844322278943,true,-980331532
20c,213189311981840,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,65.419,884.923,884.923,2.4459880232900435,false,-249267488
6b,7610702310937,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.794,4.632,4.632,0.9387920551276855,false,1956036293
25c,213855031913077,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,236.857,1106.949,1106.949,1.076067477497051,false,-472157051
12c,209328136361623,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,38.912,356.201,356.201,0.9300833599885111,false,-1953493739
31a,217441329605942,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,230.847,221.0,221.0,1.1471967650089412,false,-1860427610
10c,209061848389329,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,224.459,3129.432,3129.432,0.895441262269128,false,1698543765
30c,217316775554387,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,245.628,497.395,497.395,0.4252887764616456,false,-1836733028
14c,209594424333909,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,27.365,449.054,449.054,0.8848930078211982,false,1171118565
7a,7739551330303,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.791,9.021,9.021,0.8174898051653829,false,-1169423559
30b,217312480587088,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,171.675,36.741,36.741,0.9632562102641411,false,352978464
5c,7481853292091,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.886,584.534,584.534,0.9712609873220013,false,-761671341
5a,7473263357497,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.724,149.622,149.622,0.9392614447809915,false,414652499
22b,213451304987351,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,11.031,113.424,113.424,0.26640642340498244,false,-1719071238
18a,210118410344431,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.185,5139.878,5139.878,3.553246735290661,false,812001518
9b,8010134269884,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,189.476,465.784,465.784,0.8812728757103355,false,983461370
5b,7477558324792,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.134,307.097,307.097,1.19959765625,false,677486420
20c,213189311981840,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,177.84,283.418,283.418,0.7833868410978329,false,216174188
9a,8005839302589,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.193,600.534,600.534,1.099871063215654,false,-1811363958
8c,7881285251038,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,124.615,5804.757,5804.757,0.9558070176955195,false,1588336649
27b,214117024918088,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,35.037,13.47,13.47,1.6272046388016428,false,1021059939
11c,209194992375478,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.891,392.925,392.925,0.9570779436677697,false,212006990
18c,210127000279017,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.336,10844.294,10844.294,10.392879288120486,true,-961604879
32b,217578768559382,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,73.563,48.957,48.957,0.9365279770444763,false,-239234728
31b,217445624573233,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,133.33,8.064,8.064,0.9606862044317369,false,1092791141
6a,7606407343646,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.161,3.94,3.94,0.9164922074901138,false,-1397154297
32b,217578768559382,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.741,150.348,150.348,2.87609756097561,false,-119481243
9d,8018724204478,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,193.264,1059.976,1059.976,0.6586240224881702,false,260928115
15c,209727568320074,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,31.395761362910932,true,
33c,217716207513334,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,113.728,8.613,8.613,1.0558381857186638,false,1026233334
12b,209323841394324,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,549.215,5.8,5.8,2.8341070119716587,false,466548996
10b,209057553422038,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,180.66,217.524,217.524,2.4491119430292456,false,1718403736
26b,213983880931947,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,298.436,219.173,219.173,1.1996726767162578,false,1839472673
16a,209852122371625,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.545,250.691,250.691,5.744655010426454,false,1108344190
14b,209590129366634,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,9.467,60.474,60.474,1.643851255844297,false,-1877309394
17a,209985266357774,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.881,7666.233,7666.233,4.027654212280242,false,-2049997972
28a,214245873936942,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,112.076,1024.985,1024.985,0.8942048570429041,false,1222793645
8b,7876990283743,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.621,159.388,159.388,0.7484410217881292,false,1175150577
22d,213459894921937,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,15.873,14934.209,14934.209,32.948110871246264,true,-1065531287
24b,213717592959637,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,61.349,902.216,902.216,326.35775004521616,true,-70091638
8a,7872695316444,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.479,311.892,311.892,4.040549031292711,false,-487903307
1d,6953572314790,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,30.077,0.68,0.68,1.2534562211981568,false,1003820838
8a,7872695316444,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,154.993,72.939,72.939,0.9449219787409071,false,-1424306548
2d,7086716300935,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.75,143.188,143.188,1.0220705801735952,false,-813469563
26c,213988175899242,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,20.803,351.725,351.725,1.197457498727558,false,2002976144
2b,7078126366341,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.667,1163.408,1163.408,9.264720403905265,false,-1566201251
15a,209718978385480,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,149.018,574.573,574.573,1.0135931236135427,false,-197612404
9a,8005839302589,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,208.123,684.737,684.737,1.2540878821400574,false,1514154397
16d,209865007273514,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,194.029,324.279,324.279,1.0648018020384575,false,719404660
1b,6944982380196,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.158,0.535,0.535,0.9630963096309632,false,1003820838
9b,8010134269884,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.998,2765.45,2765.45,5.23228808660913,false,-1366607982
32a,217574473592087,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,65.586,0.434,0.434,0.96875,false,1765267761
21a,213313866033911,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,12.898,28.549,28.549,0.8101305334846766,false,1875661095
2a,7073831399066,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.733,121.836,121.836,0.9580674459476993,false,-813469563
7a,7739551330303,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,282.229,13.423,13.423,1.216402356139556,false,-2009290410
13d,209465575315063,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.083,6957.863,6957.863,2.1667559897595563,false,-1402813810
31c,217449919540528,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,324.922,482.714,482.714,1.9186991223607224,false,415261907
16b,209856417338920,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,153.59,4466.453,4466.453,1.0986549114806652,false,-32917605
3a,7206975385211,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.402,232.331,232.331,1.316513150625161,false,-1613518825
20a,213180722047254,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.94,1080.347,1080.347,1.049677012218494,false,2087169786
2b,7078126366341,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,40.491,123.019,123.019,0.9796534314428146,false,321836810
15d,209731863287349,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,140.152,558.455,558.455,0.9946275100339019,false,-704972777
33a,217707617578740,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,78.491,8.808,8.808,1.6526878694061355,false,1266302631
13c,209461280347764,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.537,1479.689,1479.689,1.7951269045386224,false,-1402813810
16b,209856417338920,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.366,7097.516,7097.516,1.745841904686471,false,-222209972
11d,209199287342769,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.068,2119.411,2119.411,7.089113514200564,false,-1039926098
21a,213313866033911,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,101.771,34.496,34.496,0.9788876276958004,false,405046416
28a,214245873936942,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,288.186,1231.826,1231.826,1.074654548341422,false,-1614013504
17f,210006741194741,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.355,5223.628,5223.628,2.778085914595961,false,1840011406
32a,217574473592087,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.252,0.294,0.294,0.65625,false,957982218
8b,7876990283743,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,128.892,197.396,197.396,0.9269158527422989,false,-1718178947
17a,209985266357774,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,186.983,1939.994,1939.994,1.0192261317779405,false,-1125412742
24a,213713297992362,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,42.62,749.254,749.254,5.710298679226589,false,-352090006
1a,6940687412901,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.439,8.298,8.298,0.9174636519431699,false,958676468
22d,213459894921937,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,84.667,432.296,432.296,0.9537389316833769,false,-206037755
7b,7743846297598,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.282,26.243,26.243,19.738999623918765,true,1766386416
24b,213717592959637,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,313.431,2.843,2.843,1.0283957315970338,false,644596804
4c,7348709305946,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.49,2130.731,2130.731,0.6321510922078061,false,-1125545911
11a,209186402440884,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,37.015,15.45,15.45,0.9481726963085704,false,-1055439248
17b,209989561325065,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,132.996,757.622,757.622,0.9295177101353257,false,-138391054
4b,7344414338651,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.96,30.585,30.585,1.3021820117083558,false,611794456
25c,213855031913077,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,9.691,10891.377,10891.377,10.587530748805408,true,-1785408503
17c,209993856292360,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,102.819,55.507,55.507,1.0078072516658496,false,-99220691
6e,7623587212826,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,91.415,3.971,3.971,0.8867798124162574,false,-224470636
33a,217707617578740,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,144.104,4.581,4.581,0.8595553053757389,false,14380942
13a,209452690413194,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,83.474,1128.72,1128.72,1.079199836311032,false,-1937147173
17e,210002446226954,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.041,5603.741,5603.741,1.372795515915328,false,-2049997972
15a,209718978385480,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.284,25372.388,25372.388,44.75893925829227,true,506230201
26c,213988175899242,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,209.491,404.108,404.108,1.3757968722604192,false,279814670
5b,7477558324792,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,37.22,251.106,251.106,0.9808828125,false,2137438787
16d,209865007273514,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.907,438.805,438.805,1.4408591205211727,false,2025501659
17b,209989561325065,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.559,1972.779,1972.779,2.4203798446759173,false,-2143655902
13b,209456985380469,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.315,1523.762,1523.762,2.9084867017113885,false,-1402813810
13d,209465575315063,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,96.558,2755.905,2755.905,0.858219494399115,false,-2119720580
25a,213846441978507,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,191.153,1246.733,1246.733,1.3764731665497278,false,-1152094815
28c,214254463871528,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,88.125,1138.813,1138.813,2.490534306237309,false,1914702639
31c,217449919540528,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,30.481,25668.177,25668.177,102.0262695560926,true,-1849236590
23b,213584448973492,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,14.479,77.251,77.251,0.7136087350121013,false,-976682035
6d,7619292245531,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.749,2069.004,2069.004,1.7781440818168148,false,-1261445935
19a,210251554330572,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,160.618,727.383,727.383,1.0255577675761642,false,-1013248213
28b,214250168904233,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,128.121,234.168,234.168,0.9086492569166894,false,-1614013504
1d,6953572314790,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.706,0.484,0.484,0.8921658986175115,false,1234261665
6e,7623587212826,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.262,3.935,3.935,0.8787405091558732,false,-1397154297
22a,213447010020052,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,13.764,1272.179,1272.179,2.940971539932173,false,-1719071238
17d,209998151259659,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,110.164,1789.708,1789.708,0.9549015517280935,false,-2143655902
10b,209057553422038,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.854,122.783,122.783,1.3824190052636025,false,-1532910689
5a,7473263357497,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.989,162.755,162.755,1.021704672075833,false,1516290568
15d,209731863287349,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.871,10943.217,10943.217,19.490244829880055,true,-241594924
8d,7885580218329,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,180.764,571.857,571.857,0.9999012088366509,false,1504554646
