Query Name,Sample Seed,Conditions,Plan Hashes
32b,217578768559481,estimated | true,-239234728 | 145399798
32b,217578768559482,estimated | true,-239234728 | 145399798
32b,217578768559483,estimated | true,-239234728 | 145399798
32b,217578768559484,estimated | true,-239234728 | 145399798
32b,217578768559485,estimated | true,-239234728 | 145399798
32b,217578768559486,estimated | true,-239234728 | 145399798
32b,217578768559487,estimated | true,-239234728 | 145399798
33a,217707617578632,estimated | true,14380942 | -1836369619
33a,217707617578634,estimated | true,14380942 | -1836369619
33a,217707617578635,estimated | true,14380942 | -1836369619
33a,217707617578636,estimated | true,14380942 | -1836369619
33a,217707617578637,estimated | true,14380942 | -1836369619
33a,217707617578638,estimated | true,14380942 | -1836369619
33a,217707617578639,estimated | true,14380942 | -1836369619
33a,217707617578640,estimated | true,14380942 | -1836369619
33a,217707617578641,estimated | true,14380942 | -1836369619
33a,217707617578642,estimated | true,14380942 | -1836369619
33a,217707617578643,estimated | true,14380942 | -1836369619
33a,217707617578644,estimated | true,14380942 | -1836369619
33a,217707617578645,estimated | true,14380942 | -1836369619
33a,217707617578646,estimated | true,14380942 | -1836369619
33a,217707617578647,estimated | true,14380942 | -1836369619
33a,217707617578648,estimated | true,14380942 | -1836369619
33a,217707617578649,estimated | true,14380942 | -1836369619
33a,217707617578650,estimated | true,14380942 | -1836369619
33a,217707617578651,estimated | true,14380942 | -1836369619
33a,217707617578652,estimated | true,14380942 | -1836369619
33a,217707617578653,estimated | true,14380942 | -1836369619
33a,217707617578654,estimated | true,14380942 | -1836369619
33a,217707617578655,estimated | true,14380942 | -1836369619
33a,217707617578656,estimated | true,14380942 | -1836369619
33a,217707617578657,estimated | true,14380942 | -1836369619
33a,217707617578658,estimated | true,14380942 | -1836369619
33a,217707617578659,estimated | true,14380942 | -1836369619
33a,217707617578660,estimated | true,14380942 | -1836369619
33a,217707617578661,estimated | true,14380942 | -1836369619
33a,217707617578663,estimated | true,14380942 | -1836369619
33b,217711912545928,estimated | true,-1215026023 | -573527086
33b,217711912545929,estimated | true,-1215026023 | -573527086
33b,217711912545931,estimated | true,-1215026023 | -573527086
33b,217711912545932,estimated | true,-1215026023 | -573527086
33b,217711912545933,estimated | true,-1215026023 | -573527086
33b,217711912545934,estimated | true,-1215026023 | -573527086
33b,217711912545935,estimated | true,-1215026023 | -573527086
33b,217711912545936,estimated | true,-1215026023 | -573527086
33b,217711912545937,estimated | true,-1215026023 | -573527086
33b,217711912545938,estimated | true,-1215026023 | -573527086
33b,217711912545939,estimated | true,-1215026023 | -573527086
33b,217711912545940,estimated | true,-1215026023 | -573527086
33b,217711912545941,estimated | true,-1215026023 | -573527086
33b,217711912545942,estimated | true,-1215026023 | -573527086
33b,217711912545943,estimated | true,-1215026023 | -573527086
33b,217711912545944,estimated | true,-1215026023 | -573527086
33b,217711912545945,estimated | true,-1215026023 | -573527086
33b,217711912545946,estimated | true,-1215026023 | -573527086
33b,217711912545947,estimated | true,-1215026023 | -573527086
33b,217711912545948,estimated | true,-1215026023 | -573527086
33b,217711912545949,estimated | true,-1215026023 | -573527086
33b,217711912545950,estimated | true,-1215026023 | -573527086
33b,217711912545951,estimated | true,-1215026023 | -573527086
33b,217711912545952,estimated | true,-1215026023 | -573527086
33b,217711912545953,estimated | true,-1215026023 | -573527086
33b,217711912545954,estimated | true,-1215026023 | -573527086
33b,217711912545955,estimated | true,-1215026023 | -573527086
33b,217711912545956,estimated | true,-1215026023 | -573527086
33b,217711912545958,estimated | true,-1215026023 | -573527086
33b,217711912545959,estimated | true,-1215026023 | -573527086
33c,217716207513224,estimated | true,-355058414 | -149141111
33c,217716207513225,estimated | true,-355058414 | -149141111
33c,217716207513226,estimated | true,-355058414 | -149141111
33c,217716207513228,estimated | true,-355058414 | -149141111
33c,217716207513229,estimated | true,-355058414 | -149141111
33c,217716207513230,estimated | true,-355058414 | -149141111
33c,217716207513231,estimated | true,-355058414 | -149141111
33c,217716207513232,estimated | true,-355058414 | -149141111
33c,217716207513233,estimated | true,-355058414 | -149141111
33c,217716207513234,estimated | true,-355058414 | -149141111
33c,217716207513235,estimated | true,-355058414 | -149141111
33c,217716207513236,estimated | true,-355058414 | -149141111
33c,217716207513237,estimated | true,-355058414 | -149141111
33c,217716207513238,estimated | true,-355058414 | -149141111
33c,217716207513239,estimated | true,-355058414 | -149141111
33c,217716207513240,estimated | true,-355058414 | -149141111
33c,217716207513241,estimated | true,-355058414 | -149141111
33c,217716207513242,estimated | true,-355058414 | -149141111
33c,217716207513243,estimated | true,-355058414 | -149141111
33c,217716207513244,estimated | true,-355058414 | -149141111
33c,217716207513245,estimated | true,-355058414 | -149141111
33c,217716207513246,estimated | true,-355058414 | -149141111
33c,217716207513247,estimated | true,-355058414 | -149141111
33c,217716207513248,estimated | true,-355058414 | -149141111
33c,217716207513249,estimated | true,-355058414 | -149141111
33c,217716207513250,estimated | true,-355058414 | -149141111
33c,217716207513251,estimated | true,-355058414 | -149141111
33c,217716207513253,estimated | true,-355058414 | -149141111
33c,217716207513254,estimated | true,-355058414 | -149141111
33c,217716207513255,estimated | true,-355058414 | -149141111
3a,7206975385088,estimated | true,1108209409 | -155477802
3a,7206975385089,estimated | true,1108209409 | -155477802
3a,7206975385090,estimated | true,1108209409 | -155477802
3a,7206975385091,estimated | true,1108209409 | -155477802
3a,7206975385092,estimated | true,1108209409 | -155477802
3a,7206975385093,estimated | true,1108209409 | -155477802
3a,7206975385095,estimated | true,1108209409 | -155477802
3a,7206975385104,estimated | true,1108209409 | -155477802
3a,7206975385105,estimated | true,1108209409 | -155477802
3a,7206975385106,estimated | true,1108209409 | -155477802
3a,7206975385107,estimated | true,1108209409 | -155477802
3a,7206975385108,estimated | true,1108209409 | -155477802
3a,7206975385109,estimated | true,1108209409 | -155477802
3a,7206975385110,estimated | true,1108209409 | -155477802
3a,7206975385111,estimated | true,1108209409 | -155477802
3a,7206975385112,estimated | true,1108209409 | -155477802
3a,7206975385113,estimated | true,1108209409 | -155477802
3a,7206975385114,estimated | true,1108209409 | -155477802
3a,7206975385115,estimated | true,1108209409 | -155477802
3a,7206975385116,estimated | true,1108209409 | -155477802
3a,7206975385117,estimated | true,1108209409 | -155477802
3a,7206975385118,estimated | true,1108209409 | -155477802
3a,7206975385119,estimated | true,1108209409 | -155477802
3a,7206975385128,estimated | true,1108209409 | -155477802
3a,7206975385130,estimated | true,1108209409 | -155477802
3a,7206975385131,estimated | true,1108209409 | -155477802
3a,7206975385132,estimated | true,1108209409 | -155477802
3a,7206975385133,estimated | true,1108209409 | -155477802
3a,7206975385134,estimated | true,1108209409 | -155477802
3a,7206975385135,estimated | true,1108209409 | -155477802
3b,7211270352384,estimated | true,-1714203668 | 129508754
3b,7211270352385,estimated | true,-1714203668 | 129508754
3b,7211270352386,estimated | true,-1714203668 | 129508754
3b,7211270352387,estimated | true,-1714203668 | 129508754
3b,7211270352388,estimated | true,-1714203668 | 129508754
3b,7211270352389,estimated | true,-1714203668 | 129508754
3b,7211270352390,estimated | true,-1714203668 | 129508754
3b,7211270352400,estimated | true,-1714203668 | 129508754
3b,7211270352401,estimated | true,-1714203668 | 129508754
3b,7211270352402,estimated | true,-1714203668 | 129508754
3b,7211270352403,estimated | true,-1714203668 | 129508754
3b,7211270352404,estimated | true,-1714203668 | 129508754
3b,7211270352405,estimated | true,-1714203668 | 129508754
3b,7211270352406,estimated | true,-1714203668 | 129508754
3b,7211270352407,estimated | true,-1714203668 | 129508754
3b,7211270352408,estimated | true,-1714203668 | 129508754
3b,7211270352409,estimated | true,-1714203668 | 129508754
3b,7211270352410,estimated | true,-1714203668 | 129508754
3b,7211270352411,estimated | true,-1714203668 | 129508754
3b,7211270352412,estimated | true,-1714203668 | 129508754
3b,7211270352413,estimated | true,-1714203668 | 129508754
3b,7211270352414,estimated | true,-1714203668 | 129508754
3b,7211270352415,estimated | true,-1714203668 | 129508754
3b,7211270352425,estimated | true,-1714203668 | 129508754
3b,7211270352426,estimated | true,-1714203668 | 129508754
3b,7211270352427,estimated | true,-1714203668 | 129508754
3b,7211270352428,estimated | true,-1714203668 | 129508754
3b,7211270352429,estimated | true,-1714203668 | 129508754
3b,7211270352430,estimated | true,-1714203668 | 129508754
3b,7211270352431,estimated | true,-1714203668 | 129508754
3c,7215565319680,estimated | true,1108209409 | -155477802
3c,7215565319681,estimated | true,1108209409 | -155477802
3c,7215565319682,estimated | true,1108209409 | -155477802
3c,7215565319683,estimated | true,1108209409 | -155477802
3c,7215565319684,estimated | true,1108209409 | -155477802
3c,7215565319685,estimated | true,1108209409 | -155477802
3c,7215565319686,estimated | true,1108209409 | -155477802
3c,7215565319687,estimated | true,1108209409 | -155477802
3c,7215565319688,estimated | true,1108209409 | -155477802
3c,7215565319689,estimated | true,1108209409 | -155477802
3c,7215565319690,estimated | true,1108209409 | -155477802
3c,7215565319691,estimated | true,1108209409 | -155477802
3c,7215565319692,estimated | true,1108209409 | -155477802
3c,7215565319693,estimated | true,1108209409 | -155477802
3c,7215565319694,estimated | true,1108209409 | -155477802
3c,7215565319695,estimated | true,1108209409 | -155477802
3c,7215565319705,estimated | true,1108209409 | -155477802
3c,7215565319706,estimated | true,1108209409 | -155477802
3c,7215565319707,estimated | true,1108209409 | -155477802
3c,7215565319708,estimated | true,1108209409 | -155477802
3c,7215565319709,estimated | true,1108209409 | -155477802
3c,7215565319710,estimated | true,1108209409 | -155477802
3c,7215565319711,estimated | true,1108209409 | -155477802
3c,7215565319728,estimated | true,1108209409 | -155477802
3c,7215565319729,estimated | true,1108209409 | -155477802
3c,7215565319730,estimated | true,1108209409 | -155477802
3c,7215565319731,estimated | true,1108209409 | -155477802
3c,7215565319732,estimated | true,1108209409 | -155477802
3c,7215565319733,estimated | true,1108209409 | -155477802
3c,7215565319734,estimated | true,1108209409 | -155477802
4a,7340119371275,estimated | true,-771427468 | -226412603
4a,7340119371314,estimated | true,-771427468 | -226412603
4a,7340119371316,estimated | true,-395276610 | -226412603
4b,7344414338568,estimated | true,-226412603 | 213137361
4b,7344414338570,estimated | true,-226412603 | 213137361
4b,7344414338571,estimated | true,-226412603 | 213137361
4b,7344414338572,estimated | true,-226412603 | 213137361
4b,7344414338573,estimated | true,-226412603 | 213137361
4b,7344414338574,estimated | true,-226412603 | 213137361
4b,7344414338575,estimated | true,-226412603 | 213137361
4b,7344414338592,estimated | true,-226412603 | 213137361
4b,7344414338593,estimated | true,-226412603 | 213137361
4b,7344414338594,estimated | true,-226412603 | 213137361
4b,7344414338595,estimated | true,-226412603 | 213137361
4b,7344414338596,estimated | true,-226412603 | 213137361
4b,7344414338597,estimated | true,-226412603 | 213137361
4b,7344414338599,estimated | true,-226412603 | 213137361
4b,7344414338608,estimated | true,-226412603 | 213137361
4b,7344414338609,estimated | true,-226412603 | 213137361
4b,7344414338610,estimated | true,-226412603 | 213137361
4b,7344414338611,estimated | true,-226412603 | 213137361
4b,7344414338612,estimated | true,-226412603 | 213137361
4b,7344414338613,estimated | true,-226412603 | 213137361
4b,7344414338614,estimated | true,-226412603 | 213137361
4b,7344414338615,estimated | true,611794456 | 213137361
4b,7344414338616,estimated | true,-226412603 | 213137361
4b,7344414338617,estimated | true,-226412603 | 213137361
4b,7344414338618,estimated | true,611794456 | 213137361
4b,7344414338619,estimated | true,-226412603 | 213137361
4b,7344414338620,estimated | true,-226412603 | 213137361
4b,7344414338621,estimated | true,-226412603 | 213137361
4b,7344414338622,estimated | true,-226412603 | 213137361
4b,7344414338623,estimated | true,-226412603 | 213137361
5a,7473263357504,estimated | true,1502139322 | -6202489
5a,7473263357505,estimated | true,1502139322 | -6202489
5a,7473263357506,estimated | true,1502139322 | -6202489
5a,7473263357507,estimated | true,1502139322 | -6202489
5a,7473263357509,estimated | true,1502139322 | -6202489
5a,7473263357510,estimated | true,1502139322 | -6202489
5a,7473263357511,estimated | true,1502139322 | -6202489
5a,7473263357520,estimated | true,1502139322 | -6202489
5a,7473263357521,estimated | true,1502139322 | -6202489
5a,7473263357522,estimated | true,1502139322 | -6202489
5a,7473263357523,estimated | true,1502139322 | -6202489
5a,7473263357524,estimated | true,1502139322 | -6202489
5a,7473263357525,estimated | true,1502139322 | -6202489
5a,7473263357526,estimated | true,1502139322 | -6202489
5a,7473263357527,estimated | true,1502139322 | -6202489
5a,7473263357528,estimated | true,1502139322 | -6202489
5a,7473263357529,estimated | true,1502139322 | -6202489
5a,7473263357530,estimated | true,1502139322 | -6202489
5a,7473263357531,estimated | true,1502139322 | -6202489
5a,7473263357532,estimated | true,1502139322 | -6202489
5a,7473263357533,estimated | true,1502139322 | -6202489
5a,7473263357534,estimated | true,1502139322 | -6202489
5a,7473263357535,estimated | true,1502139322 | -6202489
5a,7473263357544,estimated | true,1502139322 | -6202489
5a,7473263357545,estimated | true,1502139322 | -6202489
5a,7473263357546,estimated | true,1502139322 | -6202489
5a,7473263357548,estimated | true,1502139322 | -6202489
5a,7473263357549,estimated | true,1502139322 | -6202489
5a,7473263357550,estimated | true,1502139322 | -6202489
5a,7473263357551,estimated | true,1502139322 | -6202489
5b,7477558324800,estimated | true,2137438787 | -6202489
5b,7477558324801,estimated | true,-1512145598 | -6202489
5b,7477558324802,estimated | true,-1512145598 | -6202489
5b,7477558324803,estimated | true,-1512145598 | -6202489
5b,7477558324804,estimated | true,2137438787 | -6202489
5b,7477558324806,estimated | true,-1512145598 | -6202489
5b,7477558324807,estimated | true,2137438787 | -6202489
5b,7477558324816,estimated | true,-1512145598 | -6202489
5b,7477558324817,estimated | true,-1512145598 | -6202489
5b,7477558324818,estimated | true,-1512145598 | -6202489
5b,7477558324819,estimated | true,2137438787 | -6202489
5b,7477558324820,estimated | true,2137438787 | -6202489
5b,7477558324821,estimated | true,-1512145598 | -6202489
5b,7477558324822,estimated | true,2137438787 | -6202489
5b,7477558324823,estimated | true,-1512145598 | -6202489
5b,7477558324824,estimated | true,-1512145598 | -6202489
5b,7477558324825,estimated | true,2137438787 | -6202489
5b,7477558324826,estimated | true,2137438787 | -6202489
5b,7477558324827,estimated | true,-1512145598 | -6202489
5b,7477558324828,estimated | true,2137438787 | -6202489
5b,7477558324829,estimated | true,-1512145598 | -6202489
5b,7477558324830,estimated | true,2137438787 | -6202489
5b,7477558324831,estimated | true,-1512145598 | -6202489
5b,7477558324840,estimated | true,-1512145598 | -6202489
5b,7477558324841,estimated | true,2137438787 | -6202489
5b,7477558324843,estimated | true,-1512145598 | -6202489
5b,7477558324844,estimated | true,2137438787 | -6202489
5b,7477558324845,estimated | true,-1512145598 | -6202489
5b,7477558324846,estimated | true,2137438787 | -6202489
5b,7477558324847,estimated | true,2137438787 | -6202489
5c,7481853292096,estimated | true,-819286915 | -1053373678
5c,7481853292097,estimated | true,-819286915 | -1053373678
5c,7481853292098,estimated | true,-819286915 | -1053373678
5c,7481853292099,estimated | true,-819286915 | -1053373678
5c,7481853292100,estimated | true,-819286915 | -1053373678
5c,7481853292101,estimated | true,-819286915 | -1053373678
5c,7481853292103,estimated | true,-819286915 | -1053373678
5c,7481853292112,estimated | true,-819286915 | -1053373678
5c,7481853292113,estimated | true,-819286915 | -1053373678
5c,7481853292114,estimated | true,-819286915 | -1053373678
5c,7481853292115,estimated | true,-819286915 | -1053373678
5c,7481853292116,estimated | true,-819286915 | -1053373678
5c,7481853292117,estimated | true,-819286915 | -1053373678
5c,7481853292118,estimated | true,-819286915 | -1053373678
5c,7481853292119,estimated | true,-819286915 | -1053373678
5c,7481853292120,estimated | true,-819286915 | -1053373678
5c,7481853292121,estimated | true,-819286915 | -1053373678
5c,7481853292122,estimated | true,-819286915 | -1053373678
5c,7481853292123,estimated | true,-819286915 | -1053373678
5c,7481853292124,estimated | true,-819286915 | -1053373678
5c,7481853292125,estimated | true,-819286915 | -1053373678
5c,7481853292126,estimated | true,-819286915 | -1053373678
5c,7481853292127,estimated | true,-819286915 | -1053373678
5c,7481853292136,estimated | true,-819286915 | -1053373678
5c,7481853292138,estimated | true,-819286915 | -1053373678
5c,7481853292139,estimated | true,-819286915 | -1053373678
5c,7481853292140,estimated | true,-819286915 | -1053373678
5c,7481853292141,estimated | true,-819286915 | -1053373678
5c,7481853292142,estimated | true,-819286915 | -1053373678
5c,7481853292143,estimated | true,-819286915 | -1053373678
6a,7606407343688,estimated | true,-224470636 | -1397154297
6a,7606407343689,estimated | true,-224470636 | -1397154297
6a,7606407343690,estimated | true,-224470636 | -1397154297
6a,7606407343691,estimated | true,-224470636 | -1397154297
6a,7606407343693,estimated | true,-224470636 | -1397154297
6a,7606407343694,estimated | true,-224470636 | -1397154297
6a,7606407343695,estimated | true,-224470636 | -1397154297
6a,7606407343712,estimated | true,-224470636 | -1397154297
6a,7606407343713,estimated | true,-224470636 | -1397154297
6a,7606407343714,estimated | true,-224470636 | -1397154297
6a,7606407343716,estimated | true,-224470636 | -1397154297
6a,7606407343717,estimated | true,-224470636 | -1397154297
6a,7606407343718,estimated | true,-224470636 | -1397154297
6a,7606407343719,estimated | true,-224470636 | -1397154297
6a,7606407343728,estimated | true,-224470636 | -1397154297
6a,7606407343729,estimated | true,-224470636 | -1397154297
6a,7606407343730,estimated | true,-224470636 | -1397154297
6a,7606407343731,estimated | true,-224470636 | -1397154297
6a,7606407343732,estimated | true,-224470636 | -1397154297
6a,7606407343733,estimated | true,-224470636 | -1397154297
6a,7606407343734,estimated | true,-224470636 | -1397154297
6a,7606407343735,estimated | true,-224470636 | -1397154297
6a,7606407343736,estimated | true,-224470636 | -1397154297
6a,7606407343737,estimated | true,-224470636 | -1397154297
6a,7606407343738,estimated | true,-224470636 | -1397154297
6a,7606407343739,estimated | true,-224470636 | -1397154297
6a,7606407343740,estimated | true,-224470636 | -1397154297
6a,7606407343741,estimated | true,-224470636 | -1397154297
6a,7606407343742,estimated | true,-224470636 | -1397154297
6a,7606407343743,estimated | true,-224470636 | -1397154297
6b,7610702310984,estimated | true,1522110233 | 1956036293
6b,7610702310985,estimated | true,1522110233 | 1956036293
6b,7610702310986,estimated | true,1522110233 | 1956036293
6b,7610702310988,estimated | true,1522110233 | 1956036293
6b,7610702310989,estimated | true,1522110233 | 1956036293
6b,7610702310990,estimated | true,1522110233 | 1956036293
6b,7610702310991,estimated | true,1522110233 | 1956036293
6b,7610702311008,estimated | true,1522110233 | 1956036293
6b,7610702311009,estimated | true,1522110233 | 1956036293
6b,7610702311010,estimated | true,1522110233 | 1956036293
6b,7610702311011,estimated | true,1522110233 | 1956036293
6b,7610702311013,estimated | true,1522110233 | 1956036293
6b,7610702311014,estimated | true,1522110233 | 1956036293
6b,7610702311015,estimated | true,1522110233 | 1956036293
6b,7610702311024,estimated | true,1522110233 | 1956036293
6b,7610702311025,estimated | true,1522110233 | 1956036293
6b,7610702311026,estimated | true,1522110233 | 1956036293
6b,7610702311027,estimated | true,1522110233 | 1956036293
6b,7610702311028,estimated | true,1522110233 | 1956036293
6b,7610702311029,estimated | true,1522110233 | 1956036293
6b,7610702311030,estimated | true,1522110233 | 1956036293
6b,7610702311031,estimated | true,1522110233 | 1956036293
6b,7610702311032,estimated | true,1522110233 | 1956036293
6b,7610702311033,estimated | true,1522110233 | 1956036293
6b,7610702311034,estimated | true,1522110233 | 1956036293
6b,7610702311035,estimated | true,1522110233 | 1956036293
6b,7610702311036,estimated | true,1522110233 | 1956036293
6b,7610702311037,estimated | true,1522110233 | 1956036293
6b,7610702311038,estimated | true,1522110233 | 1956036293
6b,7610702311039,estimated | true,1522110233 | 1956036293
6c,7614997278280,estimated | true,-224470636 | -1397154297
6c,7614997278281,estimated | true,-224470636 | -1397154297
6c,7614997278283,estimated | true,-224470636 | -1397154297
6c,7614997278284,estimated | true,-224470636 | -1397154297
6c,7614997278285,estimated | true,-224470636 | -1397154297
6c,7614997278286,estimated | true,-224470636 | -1397154297
6c,7614997278287,estimated | true,-224470636 | -1397154297
6c,7614997278304,estimated | true,-224470636 | -1397154297
6c,7614997278305,estimated | true,-224470636 | -1397154297
6c,7614997278306,estimated | true,-224470636 | -1397154297
6c,7614997278307,estimated | true,-224470636 | -1397154297
6c,7614997278308,estimated | true,-224470636 | -1397154297
6c,7614997278310,estimated | true,-224470636 | -1397154297
6c,7614997278311,estimated | true,-224470636 | -1397154297
6c,7614997278320,estimated | true,-224470636 | -1397154297
6c,7614997278321,estimated | true,-224470636 | -1397154297
6c,7614997278322,estimated | true,-224470636 | -1397154297
6c,7614997278323,estimated | true,-224470636 | -1397154297
6c,7614997278324,estimated | true,-224470636 | -1397154297
6c,7614997278325,estimated | true,-224470636 | -1397154297
6c,7614997278326,estimated | true,-224470636 | -1397154297
6c,7614997278327,estimated | true,-224470636 | -1397154297
6c,7614997278328,estimated | true,-224470636 | -1397154297
6c,7614997278329,estimated | true,-224470636 | -1397154297
6c,7614997278330,estimated | true,-224470636 | -1397154297
6c,7614997278331,estimated | true,-224470636 | -1397154297
6c,7614997278332,estimated | true,-224470636 | -1397154297
6c,7614997278333,estimated | true,-224470636 | -1397154297
6c,7614997278334,estimated | true,-224470636 | -1397154297
6c,7614997278335,estimated | true,-224470636 | -1397154297
6e,7623587212873,estimated | true,-224470636 | -1397154297
6e,7623587212874,estimated | true,-224470636 | -1397154297
6e,7623587212875,estimated | true,-224470636 | -1397154297
6e,7623587212876,estimated | true,-224470636 | -1397154297
6e,7623587212877,estimated | true,-224470636 | -1397154297
6e,7623587212878,estimated | true,-224470636 | -1397154297
6e,7623587212879,estimated | true,-224470636 | -1397154297
6e,7623587212896,estimated | true,-224470636 | -1397154297
6e,7623587212897,estimated | true,-224470636 | -1397154297
6e,7623587212898,estimated | true,-224470636 | -1397154297
6e,7623587212899,estimated | true,-224470636 | -1397154297
6e,7623587212900,estimated | true,-224470636 | -1397154297
6e,7623587212901,estimated | true,-224470636 | -1397154297
6e,7623587212902,estimated | true,-224470636 | -1397154297
6e,7623587212912,estimated | true,-224470636 | -1397154297
6e,7623587212913,estimated | true,-224470636 | -1397154297
6e,7623587212914,estimated | true,-224470636 | -1397154297
6e,7623587212915,estimated | true,-224470636 | -1397154297
6e,7623587212916,estimated | true,-224470636 | -1397154297
6e,7623587212917,estimated | true,-224470636 | -1397154297
6e,7623587212918,estimated | true,-224470636 | -1397154297
6e,7623587212919,estimated | true,-224470636 | -1397154297
6e,7623587212920,estimated | true,-224470636 | -1397154297
6e,7623587212921,estimated | true,-224470636 | -1397154297
6e,7623587212922,estimated | true,-224470636 | -1397154297
6e,7623587212923,estimated | true,-224470636 | -1397154297
6e,7623587212924,estimated | true,-224470636 | -1397154297
6e,7623587212925,estimated | true,-224470636 | -1397154297
6e,7623587212926,estimated | true,-224470636 | -1397154297
6e,7623587212927,estimated | true,-224470636 | -1397154297
6f,7627882180176,estimated | true,1250717231 | -1261445935
6f,7627882180177,estimated | true,1250717231 | -1261445935
6f,7627882180178,estimated | true,1250717231 | -1261445935
6f,7627882180179,estimated | true,1250717231 | -1261445935
6f,7627882180180,estimated | true,1250717231 | -1261445935
6f,7627882180181,estimated | true,1250717231 | -1261445935
6f,7627882180182,estimated | true,1250717231 | -1261445935
6f,7627882180192,estimated | true,1250717231 | -1261445935
6f,7627882180193,estimated | true,1250717231 | -1261445935
6f,7627882180194,estimated | true,1250717231 | -1261445935
6f,7627882180195,estimated | true,1250717231 | -1261445935
6f,7627882180196,estimated | true,1250717231 | -1261445935
6f,7627882180197,estimated | true,1250717231 | -1261445935
6f,7627882180198,estimated | true,1250717231 | -1261445935
6f,7627882180199,estimated | true,1250717231 | -1261445935
6f,7627882180200,estimated | true,1250717231 | -1261445935
6f,7627882180201,estimated | true,1250717231 | -1261445935
6f,7627882180202,estimated | true,1250717231 | -1261445935
6f,7627882180203,estimated | true,1250717231 | -1261445935
6f,7627882180204,estimated | true,1250717231 | -1261445935
6f,7627882180205,estimated | true,1250717231 | -1261445935
6f,7627882180206,estimated | true,1250717231 | -1261445935
6f,7627882180207,estimated | true,1250717231 | -1261445935
6f,7627882180217,estimated | true,1250717231 | -1261445935
6f,7627882180218,estimated | true,1250717231 | -1261445935
6f,7627882180219,estimated | true,1250717231 | -1261445935
6f,7627882180220,estimated | true,1250717231 | -1261445935
6f,7627882180221,estimated | true,1250717231 | -1261445935
6f,7627882180222,estimated | true,1250717231 | -1261445935
6f,7627882180223,estimated | true,1250717231 | -1261445935
7a,7739551330176,estimated | true,-2009290410 | -660358127
7a,7739551330177,estimated | true,-2009290410 | -660358127
7a,7739551330179,estimated | true,-2009290410 | -660358127
7a,7739551330180,estimated | true,-2009290410 | -660358127
7a,7739551330181,estimated | true,-2009290410 | -660358127
7a,7739551330182,estimated | true,-2009290410 | -660358127
7a,7739551330183,estimated | true,-2009290410 | -660358127
7a,7739551330192,estimated | true,-2009290410 | -660358127
7a,7739551330193,estimated | true,-2009290410 | -660358127
7a,7739551330194,estimated | true,-2009290410 | -660358127
7a,7739551330195,estimated | true,-2009290410 | -660358127
7a,7739551330196,estimated | true,-2009290410 | -660358127
7a,7739551330197,estimated | true,-2009290410 | -660358127
7a,7739551330198,estimated | true,-2009290410 | -660358127
7a,7739551330199,estimated | true,-2009290410 | -660358127
7a,7739551330200,estimated | true,-2009290410 | -660358127
7a,7739551330201,estimated | true,-2009290410 | -660358127
7a,7739551330202,estimated | true,-2009290410 | -660358127
7a,7739551330203,estimated | true,-2009290410 | -660358127
7a,7739551330204,estimated | true,-2009290410 | -660358127
7a,7739551330205,estimated | true,-2009290410 | -660358127
7a,7739551330206,estimated | true,-2009290410 | -660358127
7a,7739551330207,estimated | true,-2009290410 | -660358127
7a,7739551330216,estimated | true,-2009290410 | -660358127
7a,7739551330217,estimated | true,-2009290410 | -660358127
7a,7739551330218,estimated | true,-2009290410 | -660358127
7a,7739551330219,estimated | true,-2009290410 | -660358127
7a,7739551330220,estimated | true,-2009290410 | -660358127
7a,7739551330222,estimated | true,-2009290410 | -660358127
7a,7739551330223,estimated | true,-2009290410 | -660358127
7b,7743846297472,estimated | true,-377469187 | -627495314
7b,7743846297473,estimated | true,-377469187 | -627495314
7b,7743846297474,estimated | true,-377469187 | -627495314
7b,7743846297476,estimated | true,-377469187 | -627495314
7b,7743846297477,estimated | true,-377469187 | -627495314
7b,7743846297478,estimated | true,-377469187 | -627495314
7b,7743846297479,estimated | true,-377469187 | -627495314
7b,7743846297488,estimated | true,-377469187 | -627495314
7b,7743846297489,estimated | true,-377469187 | -627495314
7b,7743846297490,estimated | true,-377469187 | -627495314
7b,7743846297491,estimated | true,-377469187 | -627495314
7b,7743846297492,estimated | true,-377469187 | -627495314
7b,7743846297493,estimated | true,-377469187 | -627495314
7b,7743846297494,estimated | true,-377469187 | -627495314
7b,7743846297495,estimated | true,-377469187 | -627495314
7b,7743846297496,estimated | true,-377469187 | -627495314
7b,7743846297497,estimated | true,-377469187 | -627495314
7b,7743846297498,estimated | true,-377469187 | -627495314
7b,7743846297499,estimated | true,-377469187 | -627495314
7b,7743846297500,estimated | true,-377469187 | -627495314
7b,7743846297501,estimated | true,-377469187 | -627495314
7b,7743846297502,estimated | true,-377469187 | -627495314
7b,7743846297503,estimated | true,-377469187 | -627495314
7b,7743846297512,estimated | true,-377469187 | -627495314
7b,7743846297513,estimated | true,-377469187 | -627495314
7b,7743846297514,estimated | true,-377469187 | -627495314
7b,7743846297515,estimated | true,-377469187 | -627495314
7b,7743846297517,estimated | true,-377469187 | -627495314
7b,7743846297518,estimated | true,-377469187 | -627495314
7b,7743846297519,estimated | true,-377469187 | -627495314
7c,7748141264768,estimated | true,-965812792 | -357078278
7c,7748141264769,estimated | true,-965812792 | -357078278
7c,7748141264770,estimated | true,-965812792 | -357078278
7c,7748141264771,estimated | true,-965812792 | -357078278
7c,7748141264773,estimated | true,-965812792 | -357078278
7c,7748141264774,estimated | true,-965812792 | -357078278
