Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Timing Method,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
6c,7614997278287,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.17,0.389,0.389,1.0236842105263158,false,-1397154297
26a,213979585964607,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,63.522,132.541,132.541,1.038983130565659,false,1391983554
5c,7481853292140,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.525,855.052,855.052,2.618409206440589,false,-819286915
12c,209328136361664,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,23.456,468.979,468.979,1.4269644459996045,false,-1953493739
30b,217312480587015,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,59.966,84.485,84.485,1.0462409134252206,false,-724399707
2a,7073831399117,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.449,122.242,122.242,1.0802962282159143,false,-1418609852
10a,209053258454656,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,30.738,298.527,298.527,1.0357482994967446,false,1718403736
26c,213988175899197,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,48.212,291.756,291.756,1.0364370743768183,false,2137147527
14b,209590129366589,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.922,36.159,36.159,1.0230446038280356,false,2048123685
17c,209993856292447,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.899,53.36,53.36,1.0217426686708346,false,-99220691
21b,213318161001121,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,27.276,12.829,12.829,0.8641093860505844,false,405046416
33a,217707617578659,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,89.08,4.37,4.37,1.0561933534743204,false,14380942
32b,217578768559425,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.246,45.434,45.434,1.0193852367063045,false,145399798
11b,209190697408224,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.61,1.88,1.88,1.001865174527045,false,898037380
28b,214250168904318,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,103.465,242.261,242.261,2.442024091527645,false,184274976
4a,7340119371279,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.788,49.714,49.714,1.0265442869384762,false,-226412603
20a,213180722047297,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,52.057,969.213,969.213,1.0585816375902846,false,1851327364
6f,7627882180178,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,16.88,1616.478,1616.478,0.9910218269933743,false,1250717231
19c,210260144265113,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,14.632,662.759,662.759,0.9994789659849993,false,-1480794513
16b,209856417339007,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,19.009,3687.354,3687.354,0.9768902979626759,false,-1309745728
3c,7215565319730,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.653,279.644,279.644,1.0253172446918117,false,1108209409
9c,8014429237224,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,31.657,1194.479,1194.479,1.9115961268093067,false,-1026255482
33c,217716207513249,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,91.427,14.043,14.043,2.2615347451485626,false,-355058414
28a,214245873937017,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,97.807,120.691,120.691,1.0114265362133623,false,2010360947
2b,7078126366418,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.688,122.404,122.404,1.0715198627378888,false,321836810
28c,214254463871615,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,119.836,618.001,618.001,3.6911889431748954,false,-2110840015
32b,217578768559425,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.934,51.412,51.412,1.1535113304913618,false,-239234728
23a,213580154006242,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.668,323.69,323.69,1.0215746053387365,false,321713322
18a,210118410344376,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,26.678,920.039,920.039,0.656559410577366,false,-574815707
1a,6940687412978,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.379,8.108,8.108,1.0312241653418124,false,958676468
17a,209985266357849,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,16.314,1751.428,1751.428,1.0294012975750328,false,-1125412742
21b,213318161001121,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.349,16.609,16.609,1.1187148486175196,false,-419980310
19b,210255849297816,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,15.208,151.024,151.024,1.0117911887662128,false,736579491
30a,217308185619718,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,57.742,181.388,181.388,0.9929302412148051,false,1098685381
26c,213988175899197,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,41.206,340.168,340.168,1.2084163709284934,false,-378180131
14a,209585834399292,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,23.839,527.654,527.654,4.261856011501633,false,-1633330344
12b,209323841394371,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.697,0.721,0.721,1.07451564828614,false,1378496250
33b,217711912545952,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,71.55,3.812,3.812,1.0040827077571446,false,-573527086
4b,7344414338572,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,3.934,14.405,14.405,0.9930373638494415,false,213137361
8d,7885580218254,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,16.06,536.511,536.511,0.9855993386607882,false,1907553314
31b,217445624573286,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,35.61,7.289,7.289,0.9971954306040085,false,255595223
6d,7619292245580,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.436,713.128,713.128,1.1278638329099993,false,-1953204642
29a,214379017923160,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,855.254,3.412,3.412,1.1605442176870748,false,-125870803
17e,210002446227037,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,30.993,4035.137,4035.137,1.314251441149102,false,-1125412742
1c,6949277347568,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.709,1.18,1.18,1.1329812770043206,false,686382736
6d,7619292245580,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.943,666.159,666.159,1.0535789410421301,false,-1953204642
5b,7477558324847,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,3.833,209.19,209.19,1.001709499935355,false,-6202489
28c,214254463871615,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,97.562,177.738,177.738,1.0615913896288511,false,919469683
27b,214117024918047,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,72.144,5.866,5.866,1.6426771212545506,false,1367252878
16b,209856417339007,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.177,4022.64,4022.64,1.0657175818206168,false,-32917605
16d,209865007273597,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,34.043,323.946,323.946,1.1677622270486558,false,719404660
23c,213588743940832,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.054,516.609,516.609,0.9836667701218804,false,392613694
3a,7206975385132,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.8,122.111,122.111,1.0096031814931026,false,-155477802
13d,209465575314976,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.844,2933.991,2933.991,1.0612270955185081,false,-1978488157
26b,213983880931900,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,66.786,107.019,107.019,3.9230557744826706,false,-1274759566
15b,209723273352732,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.818,6.552,6.552,2.026287304778104,false,-1293176700
27c,214121319885340,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,90.838,18.997,18.997,2.5675091228544398,false,598718160
21c,213322455968422,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,18.808,20.433,20.433,1.004893402513094,false,1908671069
22b,213451304987264,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,32.445,431.149,431.149,5.1885962537080825,false,386685412
9a,8005839302634,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,28.742,1163.121,1163.121,2.550284492682125,false,-1128143717
19c,210260144265113,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,30.838,700.858,700.858,1.0569344650805415,false,1318398543
3b,7211270352429,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.435,11.77,11.77,1.8996126533247257,false,-1714203668
7a,7739551330216,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,23.115,8.073,8.073,1.7880398671096345,false,-2009290410
18c,210127000278974,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.328,1016.69,1016.69,1.079743225253517,false,-269350388
19b,210255849297816,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,16.814,150.95,150.95,1.011295422874906,false,-1695442925
8a,7872695316363,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.532,62.283,62.283,0.985521693724485,false,-1907516635
15b,209723273352732,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.774,3.32,3.32,1.0267511983918354,false,1585385787
21c,213322455968422,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,35.441,24.995,24.995,1.2292522192441047,false,-597700708
31c,217449919540583,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,81.714,438.333,438.333,1.8525470075355754,false,-435974957
29b,214383312890457,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,729.671,2.541,2.541,1.3128390596745028,false,-665152500
1b,6944982380275,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.335,0.324,0.324,0.8876712328767123,false,1003820838
5a,7473263357550,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.091,269.725,269.725,1.1419323837163768,false,1502139322
6a,7606407343689,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,20.247,4.023,4.023,1.064285714285714,false,-224470636
9b,8010134269931,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,27.097,461.642,461.642,1.0071691000008727,false,-4751552
24a,213713297992445,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,50.804,68.024,68.024,1.0005883737349963,false,143706046
13b,209456985380386,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.99,661.383,661.383,1.0491265249923463,false,1389684069
7c,7748141264814,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,37.034,1372.842,1372.842,1.0881891336605412,false,-965812792
18a,210118410344376,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.284,1490.352,1490.352,1.0635469047212114,false,1021373831
8c,7881285250953,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,16.912,4928.423,4928.423,1.0006504278641795,false,-576063213
7b,7743846297513,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,20.155,1.145,1.145,1.1353495290034705,false,-627495314
32a,217574473592128,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.048,0.228,0.228,1.1813471502590673,false,957982218
28a,214245873937017,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,146.917,616.357,616.357,5.165255284825375,false,184274976
8d,7885580218254,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,18.41,585.758,585.758,1.0760687057959035,false,1504554646
20c,213189311981895,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,27.403,295.586,295.586,1.032759162852451,false,720639100
18c,210127000278974,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,33.898,819.149,819.149,0.8699510993746307,false,-852311855
25b,213850736945885,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.726,1.118,1.118,1.0587121212121213,false,-1156891684
26a,213979585964607,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,55.833,351.07,351.07,2.752022450771353,false,141312733
1a,6940687412978,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.931,8.29,8.29,1.0543720190779011,false,686382736
4a,7340119371279,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.446,48.413,48.413,0.9996799405308857,false,-226412603
4b,7344414338572,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.827,46.118,46.118,3.1792361781331864,false,-226412603
31c,217449919540583,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,138.208,239.185,239.185,1.0108786151108782,false,-1207478503
25c,213855031912994,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,44.375,907.912,907.912,0.9828908452381468,false,-472157051
16c,209860712306300,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,17.983,349.611,349.611,1.0199847707294587,false,-777516866
31a,217441329605985,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,35.419,269.214,269.214,1.4095490410643323,false,-1354112825
10a,209053258454656,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.434,307.124,307.124,1.0655758465218832,false,-1532910689
19a,210251554330523,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,18.219,482.255,482.255,1.0234820099301662,false,-1706306819
3b,7211270352429,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.029,6.916,6.916,1.1162040025823112,false,129508754
33a,217707617578659,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,91.781,4.48,4.48,1.0827794561933537,false,-1836369619
17f,210006741194658,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.844,1807.322,1807.322,0.9927580573752572,false,-806828271
20b,213185017014598,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,48.559,1017.647,1017.647,1.1821709073462907,false,299293628
31a,217441329605985,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,71.496,663.535,663.535,3.474132559832036,false,297458200
22d,213459894921862,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,21.476,522.264,522.264,0.9789684414153004,false,71389460
29b,214383312890457,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,872.147,1.946,1.946,1.0054249547920433,false,-786540833
17d,209998151259740,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,17.546,739.504,739.504,0.9300860780890765,false,98229217
23c,213588743940832,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.123,879.63,879.63,1.6748891347272494,false,-71625942
1d,6953572314865,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.645,0.348,0.348,0.9292389853137516,false,1917404445
24b,213717592959682,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,47.302,1.522,1.522,1.0082808877111626,false,-1235231742
15c,209727568320029,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.863,515.521,515.521,0.9901421962975377,false,-1038787839
3a,7206975385132,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.064,119.215,119.215,0.9856593040897235,false,1108209409
9c,8014429237224,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.957,630.802,630.802,1.0095101378789952,false,1172165327
19a,210251554330523,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,27.578,602.232,602.232,1.2781072623493044,false,-390351238
17f,210006741194658,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.636,1798.653,1798.653,0.987996194464616,false,-806828271
22c,213455599954561,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,23.067,522.392,522.392,0.9952987418537723,false,-2042873701
14a,209585834399292,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.18,123.982,123.982,1.0014013577419967,false,1013500442
27a,214112729950750,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,55.354,6.684,6.684,1.01318781264211,false,-571723967
1b,6944982380275,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.604,0.334,0.334,0.9150684931506851,false,1917404445
10b,209057553421953,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.082,80.848,80.848,1.012701355312273,false,-1532910689
1c,6949277347568,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,3.996,1.015,1.015,0.9745559289486316,false,1500662999
30a,217308185619718,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,91.316,887.342,887.342,4.857370421968529,false,204795277
8c,7881285250953,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,17.258,6127.085,6127.085,1.2440227283271337,false,1588336649
8a,7872695316363,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.112,64.91,64.91,1.0270894648564828,false,-1877519160
25c,213855031912994,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,15.505,970.416,970.416,1.0505566646025402,false,-1927687381
13c,209461280347683,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.391,501.335,501.335,1.131651061370798,false,1389684069
12c,209328136361664,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.517,329.937,329.937,1.0039007469839194,false,827585474
29c,214387607857758,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,947.657,66.316,66.316,4.055032407973584,false,-187311233
16a,209852122371710,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,51.423,45.14,45.14,0.725163860686287,false,719404660
2c,7082421333715,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.718,0.305,0.305,1.502463054187192,false,-26625759
25b,213850736945885,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,36.217,1.101,1.101,1.0426136363636362,false,-1701088130
17d,209998151259740,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.617,743.826,743.826,0.9355219270222818,false,98229217
8b,7876990283656,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,20.219,65.067,65.067,1.0280364972153098,false,1396787001
2d,7086716301008,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.971,132.56,132.56,1.016026795637278,false,321836810
17b,209989561325150,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.119,762.166,762.166,0.9787634053034342,false,-138391054
22d,213459894921862,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,44.514,688.285,688.285,1.2901699020026844,false,1257118999
2c,7082421333715,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.44,0.228,0.228,1.1231527093596059,false,1314424695
2a,7073831399117,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,9.022,126.227,126.227,1.115513096963484,false,321836810
29c,214387607857758,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,1050.202,16.972,16.972,1.0377889201418615,false,-2028689049
24a,213713297992445,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,74.375,113.509,113.509,1.669642857142857,false,791855537
11d,209199287342822,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.873,72.835,72.835,1.035043840327417,false,-964165196
11a,209186402440931,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.201,15.197,15.197,1.0017468112455092,false,589123663
19d,210264439232414,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.799,3197.965,3197.965,1.0280589549078056,false,1993177302
1d,6953572314865,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,9.359,0.461,0.461,1.2309746328437918,false,1003820838
9d,8018724204521,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,33.249,1022.19,1022.19,1.1152905517425358,false,-85231018
31b,217445624573286,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,61.057,7.447,7.447,1.018811136192626,false,1428780880
23a,213580154006242,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,23.932,448.494,448.494,1.4154594860724499,false,-71625942
22c,213455599954561,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,40.577,642.844,642.844,1.2247925397177721,false,386685412
30c,217316775554308,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,65.502,897.269,897.269,1.025022704814563,false,37360680
6e,7623587212877,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,14.736,3.846,3.846,1.006806282722513,false,-1397154297
10c,209061848389254,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,26.779,2237.187,2237.187,1.1103761612188996,false,1698543765
24b,213717592959682,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,65.381,1.809,1.809,1.1984100695594566,false,-40566316
11c,209194992375521,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.395,69.873,69.873,0.9954198690780617,false,-275166782
13a,209452690413277,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,17.807,965.24,965.24,1.4937182712150041,false,-1937147173
11c,209194992375521,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.984,522.629,522.629,7.445440882120394,false,-358111285
18b,210122705311673,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,26.352,722.974,722.974,8.558893341462404,false,-633376097
27b,214117024918047,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,50.498,3.638,3.638,1.0187622514701764,false,257282746
30b,217312480587015,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,80.056,33.699,33.699,0.41731990935096774,false,1048534400
32a,217574473592128,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.975,0.254,0.254,1.3160621761658031,false,1765267761
26b,213983880931900,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,20.746,27.588,27.588,1.0113088583001888,false,-50457279
23b,213584448973539,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,26.912,43.773,43.773,2.5389634871378446,false,1055741165
7c,7748141264814,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.71,1286.754,1286.754,1.019951109081916,false,-357078278
9d,8018724204521,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.988,1023.272,1023.272,1.116471099759035,false,24431216
25a,213846441978588,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.042,735.311,735.311,1.0452605400503074,false,1793769049
6a,7606407343689,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.904,3.854,3.854,1.0195767195767196,false,-1397154297
22a,213447010019971,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,32.589,536.491,536.491,2.922143849233367,false,386685412
5a,7473263357550,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.454,246.023,246.023,1.0415854327150027,false,-6202489
30c,217316775554308,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,95.738,874.741,874.741,0.9992871545012652,false,-1836733028
15a,209718978385439,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,16.997,722.302,722.302,1.7599608194772032,false,-69563303
12a,209319546427074,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.235,221.212,221.212,1.2931080844098908,false,102748313
21a,213313866033824,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,40.318,20.523,20.523,1.127606384439988,false,-597700708
5b,7477558324847,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.676,219.389,219.389,1.0505475667159885,false,2137438787
33b,217711912545952,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,83.303,3.851,3.851,1.0143553272751218,false,-1215026023
7b,7743846297513,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,19.172,1.082,1.082,1.0728805156172534,false,-377469187
28b,214250168904318,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,82.974,99.513,99.513,1.0031046822236782,false,656372712
13c,209461280347683,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.52,456.868,456.868,1.0312768051429757,false,1004522218
25a,213846441978588,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,38.284,537.88,537.88,0.7646080900221258,false,-1021917547
2b,7078126366418,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.149,118.561,118.561,1.037878389971462,false,-1418609852
21a,213313866033824,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.39,18.512,18.512,1.017114914425428,false,1908671069
12b,209323841394371,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.425,1.305,1.305,1.9448584202682562,false,466548996
16a,209852122371710,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.198,63.143,63.143,1.0143779719830355,false,2068018545
16d,209865007273597,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.234,278.986,278.986,1.005690185016627,false,-777516866
27a,214112729950750,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,76.03,17.388,17.388,2.6357435197817196,false,1608906155
3c,7215565319730,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.071,272.886,272.886,1.0005389768239967,false,-155477802
15d,209731863287394,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.452,293.36,293.36,1.249566063734855,false,1787178132
6b,7610702310990,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,16.91,10.224,10.224,2.5788876276958,false,1522110233
17b,209989561325150,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.667,756.803,756.803,0.971876312278237,false,-138391054
20b,213185017014598,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,22.429,1066.372,1066.372,1.2387733219954256,false,-928235981
10c,209061848389254,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.281,2127.945,2127.945,1.0561564144548272,false,-818686801
11d,209199287342822,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.983,207.359,207.359,2.946737910159303,false,588364050
